2022-01-11 20:58:44:686 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:644 10 sec: 30004 operations; 3000.1 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=30023, Max=1196031, Min=382208, Avg=634711.39, 90=633343, 99=1178623, 99.9=1195007, 99.99=1196031] 
2022-01-11 20:59:04:644 20 sec: 58675 operations; 2867.1 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=28652, Max=1338367, Min=112384, Avg=683987.97, 90=707583, 99=1149951, 99.9=1309695, 99.99=1335295] 
2022-01-11 20:59:14:644 30 sec: 88161 operations; 2948.89 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29486, Max=732159, Min=488192, Avg=689342.07, 90=704511, 99=710655, 99.9=723455, 99.99=731135] 
2022-01-11 20:59:24:645 40 sec: 116347 operations; 2818.32 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28186, Max=797695, Min=603136, Avg=698793.01, 90=705535, 99=719871, 99.9=797695, 99.99=797695] 
2022-01-11 20:59:34:644 50 sec: 144863 operations; 2851.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28516, Max=745983, Min=644608, Avg=698875.35, 90=705535, 99=711679, 99.9=743423, 99.99=745983] 
2022-01-11 20:59:44:645 60 sec: 173860 operations; 2899.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29008, Max=773631, Min=614400, Avg=698919.68, 90=705535, 99=730111, 99.9=759295, 99.99=771583] 
2022-01-11 20:59:54:644 70 sec: 202331 operations; 2847.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28460, Max=744959, Min=659456, Avg=698601.66, 90=705023, 99=711679, 99.9=740351, 99.99=744959] 
2022-01-11 21:00:04:644 80 sec: 230804 operations; 2847.3 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28473, Max=780799, Min=617472, Avg=698951.85, 90=705535, 99=715775, 99.9=775167, 99.99=780287] 
2022-01-11 21:00:14:644 90 sec: 259384 operations; 2858.29 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28580, Max=749567, Min=650752, Avg=698661.35, 90=705535, 99=711679, 99.9=738815, 99.99=746495] 
2022-01-11 21:00:24:644 100 sec: 288333 operations; 2894.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28949, Max=774143, Min=619008, Avg=698915.47, 90=705535, 99=712703, 99.9=752639, 99.99=770559] 
2022-01-11 21:00:34:644 110 sec: 316689 operations; 2835.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28356, Max=757247, Min=645632, Avg=698771.23, 90=705535, 99=713727, 99.9=753151, 99.99=757247] 
2022-01-11 21:00:44:644 120 sec: 345264 operations; 2857.21 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28575, Max=776703, Min=620032, Avg=698700.17, 90=706047, 99=724479, 99.9=766463, 99.99=766975] 
2022-01-11 21:00:50:454 125 sec: 362330 operations; 2937.35 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=82, Min=0, Avg=0.11, 90=0, 99=0, 99.9=22, 99.99=82] [INSERT: Count=17066, Max=714239, Min=678400, Avg=698452.12, 90=705535, 99=709119, 99.9=713215, 99.99=714239] 
