2022-01-11 20:58:44:682 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:647 10 sec: 29043 operations; 2904.3 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29043, Max=1254399, Min=337152, Avg=646459.22, 90=816639, 99=1249279, 99.9=1254399, 99.99=1254399] 
2022-01-11 20:59:04:647 20 sec: 58338 operations; 2929.5 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29295, Max=1350655, Min=112384, Avg=680033.96, 90=707071, 99=1308671, 99.9=1338367, 99.99=1350655] 
2022-01-11 20:59:14:647 30 sec: 87186 operations; 2884.8 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28848, Max=747519, Min=487936, Avg=692456.99, 90=705023, 99=713215, 99.9=747519, 99.99=747519] 
2022-01-11 20:59:24:647 40 sec: 116145 operations; 2895.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28959, Max=799231, Min=602112, Avg=698697.97, 90=706047, 99=721919, 99.9=797695, 99.99=799231] 
2022-01-11 20:59:34:647 50 sec: 144450 operations; 2830.5 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28305, Max=738303, Min=648192, Avg=698845.98, 90=705535, 99=713215, 99.9=724991, 99.99=738303] 
2022-01-11 20:59:44:647 60 sec: 173017 operations; 2856.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28569, Max=779263, Min=613376, Avg=698788.79, 90=705535, 99=712191, 99.9=776703, 99.99=779263] 
2022-01-11 20:59:54:647 70 sec: 201949 operations; 2893.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28930, Max=744959, Min=659456, Avg=698483.11, 90=705023, 99=711679, 99.9=739839, 99.99=744959] 
2022-01-11 21:00:04:647 80 sec: 230423 operations; 2847.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28491, Max=775167, Min=617472, Avg=698982.6, 90=706047, 99=737791, 99.9=775167, 99.99=775167] 
2022-01-11 21:00:14:647 90 sec: 258762 operations; 2833.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28322, Max=751103, Min=650240, Avg=698398.8, 90=705023, 99=710655, 99.9=725503, 99.99=750591] 
2022-01-11 21:00:24:647 100 sec: 287772 operations; 2901 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=29011, Max=775167, Min=619008, Avg=698551.82, 90=705535, 99=715775, 99.9=764927, 99.99=775167] 
2022-01-11 21:00:34:647 110 sec: 316430 operations; 2865.8 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28657, Max=753663, Min=645632, Avg=698800.04, 90=705535, 99=713727, 99.9=747007, 99.99=753151] 
2022-01-11 21:00:44:647 120 sec: 344716 operations; 2828.6 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28286, Max=776703, Min=620032, Avg=698784.79, 90=706047, 99=712703, 99.9=766463, 99.99=776703] 
2022-01-11 21:00:50:453 125 sec: 361432 operations; 2878.59 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=58, Min=0, Avg=0.13, 90=0, 99=1, 99.9=29, 99.99=58] [INSERT: Count=16716, Max=715775, Min=677888, Avg=698641.21, 90=705535, 99=710143, 99.9=715263, 99.99=715775] 
