2022-01-11 20:44:43:909 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:874 10 sec: 4702 operations; 470.2 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=4702, Max=621055, Min=79616, Avg=103253.49, 90=104063, 99=619007, 99.9=620543, 99.99=621055] 
2022-01-11 20:45:03:874 20 sec: 9819 operations; 511.7 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=5117, Max=110783, Min=74688, Avg=97683.23, 90=103487, 99=108735, 99.9=109439, 99.99=110591] 
2022-01-11 20:45:13:874 30 sec: 14946 operations; 512.7 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5128, Max=112319, Min=78592, Avg=97553.54, 90=103551, 99=107903, 99.9=112191, 99.99=112319] 
2022-01-11 20:45:23:874 40 sec: 20095 operations; 514.9 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5148, Max=110847, Min=78336, Avg=97156.35, 90=103551, 99=108863, 99.9=110719, 99.99=110847] 
2022-01-11 20:45:33:874 50 sec: 25232 operations; 513.7 current ops/sec; est completion in 22 hours [INSERT: Count=5137, Max=111423, Min=79296, Avg=97402.76, 90=103167, 99=107583, 99.9=110271, 99.99=110399] 
2022-01-11 20:45:43:874 60 sec: 30176 operations; 494.4 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=4944, Max=399871, Min=78400, Avg=100853.79, 90=104959, 99=307711, 99.9=399871, 99.99=399871] 
2022-01-11 20:45:53:874 70 sec: 35307 operations; 513.1 current ops/sec; est completion in 22 hours [INSERT: Count=5131, Max=112319, Min=76736, Avg=97687.88, 90=103807, 99=108031, 99.9=111935, 99.99=112255] 
2022-01-11 20:46:03:874 80 sec: 40439 operations; 513.2 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5132, Max=111551, Min=78848, Avg=97523.19, 90=103551, 99=108543, 99.9=111039, 99.99=111551] 
2022-01-11 20:46:13:874 90 sec: 45552 operations; 511.3 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5113, Max=113023, Min=77568, Avg=97475.11, 90=103039, 99=107711, 99.9=111039, 99.99=113023] 
2022-01-11 20:46:23:874 100 sec: 50700 operations; 514.8 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5148, Max=111807, Min=81536, Avg=97267.48, 90=102655, 99=108479, 99.9=111551, 99.99=111807] 
2022-01-11 20:46:33:874 110 sec: 55685 operations; 498.5 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=4985, Max=262911, Min=78912, Avg=100148.53, 90=105087, 99=146815, 99.9=262911, 99.99=262911] 
2022-01-11 20:46:43:874 120 sec: 60757 operations; 507.2 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5074, Max=149759, Min=78976, Avg=98836.86, 90=104895, 99=136447, 99.9=144895, 99.99=149759] 
2022-01-11 20:46:48:976 125 sec: 63385 operations; 515.19 current ops/sec; est completion in 21 hours 53 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2626, Max=111103, Min=78144, Avg=97073.33, 90=103487, 99=108479, 99.9=110975, 99.99=111103] 
