2022-01-11 20:54:04:087 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:051 10 sec: 4187 operations; 418.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4187, Max=2756607, Min=1352704, Avg=2040200.04, 90=2570239, 99=2746367, 99.9=2756607, 99.99=2756607] 
2022-01-11 20:54:24:051 20 sec: 12293 operations; 810.6 current ops/sec; est completion in 18 hours 4 minutes [INSERT: Count=8106, Max=1926143, Min=470272, Avg=1343420.95, 90=1890303, 99=1909759, 99.9=1926143, 99.99=1926143] 
2022-01-11 20:54:34:051 30 sec: 44281 operations; 3198.8 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=31988, Max=509695, Min=174976, Avg=316021.09, 90=408063, 99=480767, 99.9=490239, 99.99=499199] 
2022-01-11 20:54:44:051 40 sec: 71747 operations; 2746.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=27466, Max=1003519, Min=166144, Avg=364406.64, 90=357375, 99=882175, 99.9=971775, 99.99=1000959] 
2022-01-11 20:54:54:052 50 sec: 100338 operations; 2859.1 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28591, Max=393983, Min=300800, Avg=349427.16, 90=355839, 99=361471, 99.9=382463, 99.99=393727] 
2022-01-11 20:55:04:051 60 sec: 129061 operations; 2872.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28723, Max=444159, Min=252800, Avg=349544.25, 90=356351, 99=392447, 99.9=438783, 99.99=440063] 
2022-01-11 20:55:14:051 70 sec: 157567 operations; 2850.6 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=28506, Max=396543, Min=297472, Avg=349424.03, 90=355583, 99=363007, 99.9=392447, 99.99=392959] 
2022-01-11 20:55:24:051 80 sec: 186367 operations; 2880 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28800, Max=423935, Min=268544, Avg=349334.28, 90=356095, 99=374271, 99.9=420351, 99.99=423679] 
2022-01-11 20:55:34:052 90 sec: 214839 operations; 2847.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28472, Max=410879, Min=316928, Avg=349190.69, 90=355839, 99=362751, 99.9=388607, 99.99=410879] 
2022-01-11 20:55:44:052 100 sec: 243518 operations; 2867.9 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=28681, Max=430847, Min=272128, Avg=349507.85, 90=356351, 99=387071, 99.9=421631, 99.99=430335] 
2022-01-11 20:55:54:052 110 sec: 272125 operations; 2860.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28605, Max=431103, Min=261760, Avg=349256.51, 90=356351, 99=372479, 99.9=429823, 99.99=431103] 
2022-01-11 20:56:04:051 120 sec: 300760 operations; 2863.5 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=28635, Max=396287, Min=294144, Avg=349206.6, 90=355839, 99=361727, 99.9=377087, 99.99=396031] 
2022-01-11 20:56:09:458 125 sec: 316285 operations; 2871.81 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=8, 99.99=17] [INSERT: Count=15525, Max=368383, Min=332288, Avg=349322.26, 90=355583, 99=361471, 99.9=365311, 99.99=366591] 
