2022-01-11 20:56:24:291 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:255 10 sec: 25598 operations; 2559.8 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=25598, Max=1138687, Min=487424, Avg=555543.23, 90=534527, 99=1128447, 99.9=1134591, 99.99=1138687] 
2022-01-11 20:56:44:255 20 sec: 54197 operations; 2859.9 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28602, Max=784383, Min=256128, Avg=523503.7, 90=531455, 99=635903, 99.9=748031, 99.99=764927] 
2022-01-11 20:56:54:255 30 sec: 82700 operations; 2850.3 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28500, Max=1138687, Min=109952, Avg=529251.66, 90=531967, 99=1019391, 99.9=1119231, 99.99=1136639] 
2022-01-11 20:57:04:255 40 sec: 111252 operations; 2855.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28552, Max=613887, Min=434688, Avg=524108.06, 90=530943, 99=542207, 99.9=613375, 99.99=613887] 
2022-01-11 20:57:14:255 50 sec: 139824 operations; 2857.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28572, Max=572927, Min=466432, Avg=524137.13, 90=530943, 99=538111, 99.9=544767, 99.99=571903] 
2022-01-11 20:57:24:255 60 sec: 168400 operations; 2857.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28576, Max=602111, Min=449024, Avg=523989.94, 90=531455, 99=584703, 99.9=602111, 99.99=602111] 
2022-01-11 20:57:34:255 70 sec: 196984 operations; 2858.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28584, Max=568319, Min=477184, Avg=524108.69, 90=530431, 99=537087, 99.9=549375, 99.99=566783] 
2022-01-11 20:57:44:255 80 sec: 225592 operations; 2860.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28608, Max=600575, Min=455424, Avg=524089.34, 90=530431, 99=583167, 99.9=600575, 99.99=600575] 
2022-01-11 20:57:54:255 90 sec: 254193 operations; 2860.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28601, Max=578559, Min=465152, Avg=524270.06, 90=530943, 99=539135, 99.9=565759, 99.99=578559] 
2022-01-11 20:58:04:255 100 sec: 282835 operations; 2864.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28642, Max=603647, Min=442880, Avg=523932.32, 90=531455, 99=589311, 99.9=603647, 99.99=603647] 
2022-01-11 20:58:14:255 110 sec: 311452 operations; 2861.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28617, Max=571391, Min=474368, Avg=524418.96, 90=530431, 99=538623, 99.9=570879, 99.99=571391] 
2022-01-11 20:58:24:255 120 sec: 340061 operations; 2860.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28609, Max=609279, Min=438528, Avg=523906.81, 90=530431, 99=540671, 99.9=600063, 99.99=609279] 
2022-01-11 20:58:29:849 125 sec: 356220 operations; 2888.63 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=38] [INSERT: Count=16159, Max=575999, Min=478464, Avg=523972.35, 90=530431, 99=536575, 99.9=572415, 99.99=573439] 
