2022-01-11 20:44:43:878 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:843 10 sec: 4702 operations; 470.2 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=4702, Max=475135, Min=82624, Avg=103580.39, 90=104191, 99=365311, 99.9=474879, 99.99=475135] 
2022-01-11 20:45:03:842 20 sec: 9785 operations; 508.3 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=5083, Max=110719, Min=74624, Avg=98422.05, 90=104767, 99=108671, 99.9=109823, 99.99=110719] 
2022-01-11 20:45:13:842 30 sec: 14875 operations; 509 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=5091, Max=112319, Min=79168, Avg=98161.27, 90=104127, 99=109695, 99.9=112063, 99.99=112127] 
2022-01-11 20:45:23:842 40 sec: 19937 operations; 506.2 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5061, Max=111231, Min=78400, Avg=98900.4, 90=104895, 99=110591, 99.9=111167, 99.99=111231] 
2022-01-11 20:45:33:843 50 sec: 25013 operations; 507.6 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5076, Max=110335, Min=81152, Avg=98479.41, 90=103615, 99=108863, 99.9=110271, 99.99=110335] 
2022-01-11 20:45:43:842 60 sec: 29943 operations; 493 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=4930, Max=403455, Min=77824, Avg=101307.77, 90=105023, 99=307711, 99.9=399871, 99.99=403455] 
2022-01-11 20:45:53:842 70 sec: 35023 operations; 508 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5080, Max=112063, Min=78080, Avg=98361.31, 90=104383, 99=108543, 99.9=110335, 99.99=110847] 
2022-01-11 20:46:03:842 80 sec: 40109 operations; 508.6 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5086, Max=111487, Min=80448, Avg=98257.49, 90=104575, 99=108991, 99.9=111423, 99.99=111487] 
2022-01-11 20:46:13:843 90 sec: 45183 operations; 507.4 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5074, Max=111167, Min=77696, Avg=98700.34, 90=104191, 99=108799, 99.9=110143, 99.99=111167] 
2022-01-11 20:46:23:843 100 sec: 50281 operations; 509.8 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5098, Max=111743, Min=81920, Avg=97944.08, 90=103359, 99=108351, 99.9=111551, 99.99=111743] 
2022-01-11 20:46:33:842 110 sec: 55202 operations; 492.1 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=4921, Max=262911, Min=78656, Avg=101240.03, 90=105663, 99=163327, 99.9=262911, 99.99=262911] 
2022-01-11 20:46:43:842 120 sec: 60210 operations; 500.8 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5008, Max=149631, Min=78720, Avg=100267.49, 90=106047, 99=146687, 99.9=149375, 99.99=149631] 
2022-01-11 20:46:48:950 125 sec: 62808 operations; 508.71 current ops/sec; est completion in 22 hours 5 minutes [CLEANUP: Count=50, Max=9, Min=0, Avg=0.24, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=2598, Max=113919, Min=78144, Avg=98195.68, 90=104383, 99=109631, 99.9=113919, 99.99=113919] 
