2022-01-11 20:56:24:287 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:251 10 sec: 25884 operations; 2588.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=25884, Max=1011711, Min=487936, Avg=544300.63, 90=533503, 99=955391, 99.9=1000447, 99.99=1011711] 
2022-01-11 20:56:44:251 20 sec: 54797 operations; 2891.3 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28913, Max=811007, Min=238720, Avg=523871.43, 90=531967, 99=763903, 99.9=807423, 99.99=811007] 
2022-01-11 20:56:54:251 30 sec: 83058 operations; 2826.1 current ops/sec; est completion in 4 hours [INSERT: Count=28261, Max=1144831, Min=93824, Avg=528551.46, 90=532479, 99=1106943, 99.9=1143807, 99.99=1144831] 
2022-01-11 20:57:04:251 40 sec: 111728 operations; 2867 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28670, Max=612351, Min=434688, Avg=524397.51, 90=531455, 99=540671, 99.9=606719, 99.99=611839] 
2022-01-11 20:57:14:251 50 sec: 140404 operations; 2867.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28676, Max=579071, Min=472576, Avg=524496.32, 90=531455, 99=539135, 99.9=573439, 99.99=579071] 
2022-01-11 20:57:24:251 60 sec: 169044 operations; 2864 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28640, Max=599551, Min=448000, Avg=524198.99, 90=530943, 99=536575, 99.9=584191, 99.99=599551] 
2022-01-11 20:57:34:251 70 sec: 197761 operations; 2871.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28723, Max=566271, Min=476928, Avg=524143.42, 90=530431, 99=536575, 99.9=545279, 99.99=564735] 
2022-01-11 20:57:44:251 80 sec: 226370 operations; 2860.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28603, Max=597503, Min=454912, Avg=524189.86, 90=530943, 99=542207, 99.9=570367, 99.99=597503] 
2022-01-11 20:57:54:252 90 sec: 254984 operations; 2861.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28614, Max=578559, Min=465152, Avg=524104.72, 90=530943, 99=536575, 99.9=558079, 99.99=573439] 
2022-01-11 20:58:04:252 100 sec: 283647 operations; 2866.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28663, Max=603135, Min=443136, Avg=524170.97, 90=530943, 99=544767, 99.9=600063, 99.99=603135] 
2022-01-11 20:58:14:251 110 sec: 312218 operations; 2857.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28571, Max=570367, Min=474368, Avg=523848.55, 90=530431, 99=536575, 99.9=557567, 99.99=569855] 
2022-01-11 20:58:24:251 120 sec: 340813 operations; 2859.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28595, Max=609279, Min=438272, Avg=524216.64, 90=530943, 99=553983, 99.9=599551, 99.99=609279] 
2022-01-11 20:58:29:849 125 sec: 356866 operations; 2868.14 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.1, 90=0, 99=1, 99.9=23, 99.99=25] [INSERT: Count=16053, Max=578047, Min=478464, Avg=523721.64, 90=530943, 99=537599, 99.9=573439, 99.99=578047] 
