2022-01-11 20:51:44:003 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:963 10 sec: 24800 operations; 2480 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24819, Max=907263, Min=148224, Avg=194478.96, 90=189951, 99=900095, 99.9=907263, 99.99=907263] 
2022-01-11 20:52:03:963 20 sec: 52868 operations; 2806.8 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=28049, Max=446719, Min=133632, Avg=177011.58, 90=183295, 99=375295, 99.9=435711, 99.99=446463] 
2022-01-11 20:52:13:963 30 sec: 81072 operations; 2820.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28215, Max=318719, Min=128704, Avg=178496.18, 90=190847, 99=275967, 99.9=276479, 99.99=318719] 
2022-01-11 20:52:23:963 40 sec: 109413 operations; 2834.1 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28330, Max=215295, Min=104064, Avg=176619.15, 90=186879, 99=208511, 99.9=213119, 99.99=215295] 
2022-01-11 20:52:33:963 50 sec: 137928 operations; 2851.5 current ops/sec; est completion in 4 hours [INSERT: Count=28515, Max=210303, Min=124416, Avg=175695.8, 90=181759, 99=185599, 99.9=188543, 99.99=207103] 
2022-01-11 20:52:43:963 60 sec: 166276 operations; 2834.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28348, Max=217855, Min=125120, Avg=175726.03, 90=182527, 99=188031, 99.9=213631, 99.99=217727] 
2022-01-11 20:52:53:963 70 sec: 194754 operations; 2847.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28503, Max=214911, Min=139776, Avg=175810.07, 90=182655, 99=187263, 99.9=208511, 99.99=210175] 
2022-01-11 20:53:03:963 80 sec: 223107 operations; 2835.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28328, Max=226175, Min=123456, Avg=176027.46, 90=183295, 99=196991, 99.9=212735, 99.99=225919] 
2022-01-11 20:53:13:963 90 sec: 251585 operations; 2847.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28478, Max=235135, Min=112832, Avg=176034.3, 90=183423, 99=189183, 99.9=223103, 99.99=235135] 
2022-01-11 20:53:23:963 100 sec: 280020 operations; 2843.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28436, Max=229247, Min=116672, Avg=175723.59, 90=183039, 99=205567, 99.9=226175, 99.99=229247] 
2022-01-11 20:53:33:963 110 sec: 308371 operations; 2835.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28355, Max=221823, Min=131200, Avg=176135.46, 90=183039, 99=189823, 99.9=201983, 99.99=211583] 
2022-01-11 20:53:43:963 120 sec: 336802 operations; 2843.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28430, Max=225663, Min=127168, Avg=176097.47, 90=183167, 99=191871, 99.9=216319, 99.99=225663] 
2022-01-11 20:53:49:164 125 sec: 351546 operations; 2834.29 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.09, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=14740, Max=218623, Min=128832, Avg=176297.53, 90=183551, 99=188799, 99.9=218367, 99.99=218495] 
