2022-01-11 20:44:43:904 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:869 10 sec: 4671 operations; 467.1 current ops/sec; est completion in 23 hours 47 minutes [INSERT: Count=4671, Max=618495, Min=82240, Avg=104120.84, 90=104639, 99=599039, 99.9=618495, 99.99=618495] 
2022-01-11 20:45:03:869 20 sec: 9726 operations; 505.5 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=5056, Max=109823, Min=74624, Avg=98779.95, 90=104703, 99=108735, 99.9=109503, 99.99=109695] 
2022-01-11 20:45:13:869 30 sec: 14817 operations; 509.1 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=5090, Max=112319, Min=80384, Avg=98399.01, 90=103679, 99=108223, 99.9=110847, 99.99=112191] 
2022-01-11 20:45:23:869 40 sec: 19879 operations; 506.2 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=5062, Max=111679, Min=78400, Avg=98595.6, 90=104703, 99=110079, 99.9=111487, 99.99=111551] 
2022-01-11 20:45:33:869 50 sec: 24966 operations; 508.7 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=5087, Max=113791, Min=79232, Avg=98452.22, 90=104191, 99=107647, 99.9=110335, 99.99=113727] 
2022-01-11 20:45:43:869 60 sec: 29864 operations; 489.8 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=4898, Max=396031, Min=77888, Avg=101946.72, 90=105791, 99=307711, 99.9=396031, 99.99=396031] 
2022-01-11 20:45:53:869 70 sec: 34891 operations; 502.7 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5035, Max=112831, Min=78080, Avg=99256.96, 90=105279, 99=109055, 99.9=110847, 99.99=111359] 
2022-01-11 20:46:03:869 80 sec: 39977 operations; 508.6 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5083, Max=114239, Min=81408, Avg=98428.2, 90=104447, 99=109375, 99.9=114175, 99.99=114239] 
2022-01-11 20:46:13:869 90 sec: 45059 operations; 508.2 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5077, Max=113087, Min=77568, Avg=98405.23, 90=103743, 99=108607, 99.9=111103, 99.99=113087] 
2022-01-11 20:46:23:869 100 sec: 50172 operations; 511.3 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5113, Max=111679, Min=81408, Avg=97760.35, 90=103103, 99=108159, 99.9=111679, 99.99=111679] 
2022-01-11 20:46:33:869 110 sec: 55118 operations; 494.6 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=4946, Max=262911, Min=80896, Avg=101130, 90=105535, 99=163199, 99.9=246271, 99.99=262911] 
2022-01-11 20:46:43:869 120 sec: 60165 operations; 504.7 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5047, Max=146559, Min=79488, Avg=99088.75, 90=105023, 99=134527, 99.9=146431, 99.99=146559] 
2022-01-11 20:46:49:142 125 sec: 62768 operations; 493.74 current ops/sec; est completion in 22 hours 8 minutes [CLEANUP: Count=50, Max=5, Min=0, Avg=0.2, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=2603, Max=259455, Min=78144, Avg=98457.72, 90=104511, 99=109567, 99.9=111167, 99.99=259455] 
