2022-01-11 20:47:03:949 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:914 10 sec: 9112 operations; 911.2 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=9112, Max=692223, Min=80448, Avg=106557.7, 90=106495, 99=625151, 99.9=688127, 99.99=691711] 
2022-01-11 20:47:23:914 20 sec: 19132 operations; 1002 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=10023, Max=113727, Min=83008, Avg=99886.53, 90=105663, 99=110463, 99.9=113599, 99.99=113727] 
2022-01-11 20:47:33:914 30 sec: 28905 operations; 977.3 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=9770, Max=388863, Min=72960, Avg=102398.48, 90=106175, 99=292095, 99.9=384255, 99.99=384511] 
2022-01-11 20:47:43:914 40 sec: 38868 operations; 996.3 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9963, Max=114559, Min=75904, Avg=100183.68, 90=105599, 99=109759, 99.9=113279, 99.99=114495] 
2022-01-11 20:47:53:914 50 sec: 48768 operations; 990 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9900, Max=113151, Min=79744, Avg=101138.93, 90=106431, 99=110591, 99.9=111679, 99.99=113151] 
2022-01-11 20:48:03:914 60 sec: 58435 operations; 966.7 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9667, Max=236927, Min=81088, Avg=103555.69, 90=109887, 99=152575, 99.9=228735, 99.99=236927] 
2022-01-11 20:48:13:914 70 sec: 68429 operations; 999.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9994, Max=114175, Min=80640, Avg=99804.64, 90=105727, 99=109439, 99.9=111807, 99.99=111999] 
2022-01-11 20:48:23:914 80 sec: 78463 operations; 1003.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10034, Max=153983, Min=81984, Avg=99883.91, 90=105599, 99=110015, 99.9=150143, 99.99=153983] 
2022-01-11 20:48:33:914 90 sec: 88391 operations; 992.8 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9928, Max=115007, Min=80320, Avg=100583.9, 90=106367, 99=110271, 99.9=114943, 99.99=115007] 
2022-01-11 20:48:43:914 100 sec: 98364 operations; 997.3 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9973, Max=112831, Min=80256, Avg=100205.84, 90=105471, 99=110335, 99.9=111871, 99.99=112831] 
2022-01-11 20:48:53:914 110 sec: 108256 operations; 989.2 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9892, Max=143615, Min=79936, Avg=101380.45, 90=106879, 99=114175, 99.9=139263, 99.99=141183] 
2022-01-11 20:49:03:914 120 sec: 118211 operations; 995.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9955, Max=115007, Min=80704, Avg=100249.74, 90=106431, 99=111551, 99.9=113023, 99.99=114303] 
2022-01-11 20:49:09:018 125 sec: 123348 operations; 1006.27 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=5137, Max=113407, Min=84096, Avg=99447.75, 90=105023, 99=110079, 99.9=112639, 99.99=112767] 
