2022-01-11 20:58:44:670 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:636 10 sec: 30059 operations; 3005.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30059, Max=1128447, Min=385024, Avg=627677.1, 90=630271, 99=1098751, 99.9=1128447, 99.99=1128447] 
2022-01-11 20:59:04:636 20 sec: 59262 operations; 2920.3 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=29203, Max=1338367, Min=112512, Avg=682512.3, 90=706047, 99=1262591, 99.9=1323007, 99.99=1338367] 
2022-01-11 20:59:14:635 30 sec: 88184 operations; 2892.2 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=28922, Max=746495, Min=488192, Avg=690438.97, 90=705535, 99=716287, 99.9=732159, 99.99=746495] 
2022-01-11 20:59:24:636 40 sec: 116593 operations; 2840.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28410, Max=799743, Min=602112, Avg=698715.91, 90=706047, 99=749567, 99.9=784383, 99.99=799231] 
2022-01-11 20:59:34:635 50 sec: 145434 operations; 2884.1 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28840, Max=745983, Min=644608, Avg=698903.91, 90=706047, 99=714239, 99.9=738815, 99.99=745983] 
2022-01-11 20:59:44:635 60 sec: 174183 operations; 2874.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28752, Max=775679, Min=613888, Avg=698928.81, 90=706047, 99=745983, 99.9=775167, 99.99=775167] 
2022-01-11 20:59:54:636 70 sec: 202525 operations; 2834.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28339, Max=739839, Min=659456, Avg=698526.91, 90=705023, 99=710655, 99.9=734207, 99.99=739839] 
2022-01-11 21:00:04:636 80 sec: 231201 operations; 2867.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28678, Max=775167, Min=617472, Avg=698820.87, 90=706047, 99=711167, 99.9=754687, 99.99=775167] 
2022-01-11 21:00:14:635 90 sec: 260172 operations; 2897.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28969, Max=750591, Min=650240, Avg=698955.39, 90=705535, 99=713215, 99.9=745983, 99.99=750591] 
2022-01-11 21:00:24:636 100 sec: 288495 operations; 2832.3 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28323, Max=775167, Min=619008, Avg=698608.53, 90=705535, 99=716287, 99.9=769023, 99.99=775167] 
2022-01-11 21:00:34:636 110 sec: 316957 operations; 2846.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28463, Max=753151, Min=645632, Avg=698665.03, 90=705535, 99=712703, 99.9=732671, 99.99=749055] 
2022-01-11 21:00:44:635 120 sec: 345806 operations; 2884.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28853, Max=776703, Min=620544, Avg=698972.92, 90=706559, 99=727551, 99.9=766975, 99.99=767487] 
2022-01-11 21:00:50:451 125 sec: 362466 operations; 2865 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=21] [INSERT: Count=16655, Max=717823, Min=678912, Avg=698975.41, 90=706047, 99=711679, 99.9=715775, 99.99=717823] 
