2022-01-11 20:51:44:033 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:998 10 sec: 25070 operations; 2507 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=25070, Max=895487, Min=148352, Avg=193796.51, 90=190207, 99=823807, 99.9=894975, 99.99=895487] 
2022-01-11 20:52:03:997 20 sec: 52907 operations; 2783.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=27837, Max=446719, Min=133760, Avg=177128.48, 90=183551, 99=390399, 99.9=446463, 99.99=446719] 
2022-01-11 20:52:13:997 30 sec: 81340 operations; 2843.3 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28433, Max=318463, Min=133888, Avg=178547.64, 90=190719, 99=274943, 99.9=315391, 99.99=318463] 
2022-01-11 20:52:23:997 40 sec: 109657 operations; 2831.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28317, Max=215679, Min=104256, Avg=176090.32, 90=186879, 99=203391, 99.9=212991, 99.99=215679] 
2022-01-11 20:52:33:997 50 sec: 138036 operations; 2837.9 current ops/sec; est completion in 4 hours [INSERT: Count=28380, Max=229119, Min=124544, Avg=175848.76, 90=182271, 99=189567, 99.9=213759, 99.99=229119] 
2022-01-11 20:52:43:997 60 sec: 166526 operations; 2849 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28489, Max=213631, Min=125056, Avg=175953.24, 90=182527, 99=188031, 99.9=213375, 99.99=213631] 
2022-01-11 20:52:53:997 70 sec: 194897 operations; 2837.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28371, Max=215167, Min=139904, Avg=176133.32, 90=182911, 99=188799, 99.9=214655, 99.99=215167] 
2022-01-11 20:53:03:997 80 sec: 223307 operations; 2841 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28410, Max=226303, Min=120768, Avg=176190.01, 90=183551, 99=188031, 99.9=226175, 99.99=226303] 
2022-01-11 20:53:13:997 90 sec: 251781 operations; 2847.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28474, Max=234879, Min=112896, Avg=175645.08, 90=183295, 99=187903, 99.9=229375, 99.99=234879] 
2022-01-11 20:53:23:997 100 sec: 280063 operations; 2828.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28283, Max=227455, Min=128128, Avg=176397.97, 90=183295, 99=207487, 99.9=227455, 99.99=227455] 
2022-01-11 20:53:33:997 110 sec: 308490 operations; 2842.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28426, Max=221951, Min=130816, Avg=175895.21, 90=182527, 99=186495, 99.9=213119, 99.99=220927] 
2022-01-11 20:53:43:997 120 sec: 336957 operations; 2846.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28471, Max=225535, Min=127104, Avg=176041.51, 90=182655, 99=190463, 99.9=206463, 99.99=225407] 
2022-01-11 20:53:49:183 125 sec: 351682 operations; 2839.38 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=14721, Max=218239, Min=129024, Avg=176335.77, 90=183423, 99=187519, 99.9=207231, 99.99=218239] 
