2022-01-11 20:47:03:946 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:911 10 sec: 9128 operations; 912.71 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=9128, Max=637439, Min=81984, Avg=106386.99, 90=106687, 99=614911, 99.9=634879, 99.99=636415] 
2022-01-11 20:47:23:911 20 sec: 19079 operations; 995.2 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=9951, Max=115071, Min=82560, Avg=100537.79, 90=106495, 99=111807, 99.9=115071, 99.99=115071] 
2022-01-11 20:47:33:911 30 sec: 28749 operations; 967 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9670, Max=394495, Min=79936, Avg=103426.59, 90=107135, 99=303359, 99.9=389119, 99.99=394495] 
2022-01-11 20:47:43:911 40 sec: 38774 operations; 1002.5 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=10028, Max=114559, Min=75904, Avg=99812.24, 90=105343, 99=109247, 99.9=111487, 99.99=113471] 
2022-01-11 20:47:53:911 50 sec: 48746 operations; 997.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9969, Max=113215, Min=79680, Avg=100252.41, 90=105727, 99=110271, 99.9=111935, 99.99=113215] 
2022-01-11 20:48:03:911 60 sec: 58473 operations; 972.7 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9727, Max=229119, Min=80768, Avg=102752.55, 90=110079, 99=150655, 99.9=209407, 99.99=229119] 
2022-01-11 20:48:13:911 70 sec: 68509 operations; 1003.6 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=10036, Max=111871, Min=80064, Avg=99631.24, 90=105535, 99=109183, 99.9=111615, 99.99=111871] 
2022-01-11 20:48:23:911 80 sec: 78511 operations; 1000.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10002, Max=150399, Min=81024, Avg=100153.69, 90=106111, 99=112191, 99.9=139391, 99.99=150399] 
2022-01-11 20:48:33:911 90 sec: 88482 operations; 997.1 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9972, Max=111935, Min=80320, Avg=100049.85, 90=105727, 99=109631, 99.9=111231, 99.99=111871] 
2022-01-11 20:48:43:911 100 sec: 98462 operations; 998 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9979, Max=113151, Min=80384, Avg=100175.34, 90=105407, 99=110335, 99.9=111999, 99.99=112511] 
2022-01-11 20:48:53:911 110 sec: 108399 operations; 993.7 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9937, Max=151551, Min=79872, Avg=100896.7, 90=106687, 99=114175, 99.9=143615, 99.99=147071] 
2022-01-11 20:49:03:911 120 sec: 118349 operations; 995 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9965, Max=115007, Min=79552, Avg=100320.63, 90=106047, 99=109375, 99.9=114303, 99.99=114495] 
2022-01-11 20:49:09:018 125 sec: 123461 operations; 1000.78 current ops/sec; est completion in 11 hours 13 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5097, Max=113471, Min=84160, Avg=100294.91, 90=105343, 99=110207, 99.9=111999, 99.99=113471] 
