2022-01-11 20:49:23:994 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:959 10 sec: 17290 operations; 1729 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=17290, Max=793087, Min=84480, Avg=112532.71, 90=113087, 99=661503, 99.9=748031, 99.99=783359] 
2022-01-11 20:49:43:959 20 sec: 35967 operations; 1867.7 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18679, Max=386559, Min=82752, Avg=107087.06, 90=112383, 99=290559, 99.9=386303, 99.99=386559] 
2022-01-11 20:49:53:959 30 sec: 54987 operations; 1902 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19018, Max=239231, Min=84800, Avg=105334.27, 90=111423, 99=152831, 99.9=236415, 99.99=239231] 
2022-01-11 20:50:03:958 40 sec: 73860 operations; 1887.3 current ops/sec; est completion in 6 hours [INSERT: Count=18873, Max=183679, Min=82176, Avg=105907.78, 90=111103, 99=156415, 99.9=182399, 99.99=183679] 
2022-01-11 20:50:13:959 50 sec: 93006 operations; 1914.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19146, Max=150527, Min=82880, Avg=104572.64, 90=111743, 99=131583, 99.9=135807, 99.99=146047] 
2022-01-11 20:50:23:958 60 sec: 112078 operations; 1907.2 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19072, Max=165375, Min=81536, Avg=104697.88, 90=111551, 99=138367, 99.9=151807, 99.99=154751] 
2022-01-11 20:50:33:958 70 sec: 131329 operations; 1925.1 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19251, Max=149247, Min=82496, Avg=104155.17, 90=110271, 99=131199, 99.9=144255, 99.99=149247] 
2022-01-11 20:50:43:958 80 sec: 150502 operations; 1917.3 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19173, Max=133503, Min=82496, Avg=104080.67, 90=110911, 99=127295, 99.9=132223, 99.99=133503] 
2022-01-11 20:50:53:958 90 sec: 169738 operations; 1923.6 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19236, Max=172287, Min=80320, Avg=103965.54, 90=109823, 99=130815, 99.9=160895, 99.99=172287] 
2022-01-11 20:51:03:958 100 sec: 189067 operations; 1932.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19329, Max=155903, Min=83520, Avg=103541.9, 90=109311, 99=114239, 99.9=132223, 99.99=140415] 
2022-01-11 20:51:13:959 110 sec: 208454 operations; 1938.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19388, Max=144383, Min=86144, Avg=103196.06, 90=109119, 99=132607, 99.9=141567, 99.99=144255] 
2022-01-11 20:51:23:959 120 sec: 227728 operations; 1927.4 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19273, Max=154623, Min=84352, Avg=103753.25, 90=109183, 99=131839, 99.9=148479, 99.99=148991] 
2022-01-11 20:51:29:072 125 sec: 237521 operations; 1915.31 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=9793, Max=152959, Min=85696, Avg=104342.44, 90=110783, 99=131455, 99.9=140287, 99.99=152959] 
