2022-01-11 20:54:04:120 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:076 10 sec: 4187 operations; 418.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4187, Max=2883583, Min=1409024, Avg=2049343.04, 90=2615295, 99=2875391, 99.9=2879487, 99.99=2883583] 
2022-01-11 20:54:24:076 20 sec: 12330 operations; 814.3 current ops/sec; est completion in 18 hours 1 minute [INSERT: Count=8143, Max=1924095, Min=470272, Avg=1335787.91, 90=1888255, 99=1907711, 99.9=1917951, 99.99=1924095] 
2022-01-11 20:54:34:076 30 sec: 44305 operations; 3197.5 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=31976, Max=504831, Min=175616, Avg=315601.54, 90=404479, 99=484351, 99.9=489471, 99.99=499455] 
2022-01-11 20:54:44:076 40 sec: 71970 operations; 2766.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27664, Max=1004543, Min=116864, Avg=363992.4, 90=357119, 99=889855, 99.9=973823, 99.99=1003007] 
2022-01-11 20:54:54:076 50 sec: 100409 operations; 2843.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28439, Max=393983, Min=300800, Avg=349199.78, 90=356095, 99=361215, 99.9=382463, 99.99=393983] 
2022-01-11 20:55:04:076 60 sec: 129217 operations; 2880.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28808, Max=451071, Min=252672, Avg=349457.9, 90=355839, 99=394751, 99.9=440063, 99.99=445695] 
2022-01-11 20:55:14:076 70 sec: 157633 operations; 2841.6 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28416, Max=402175, Min=297728, Avg=349740.32, 90=356095, 99=363775, 99.9=392959, 99.99=402175] 
2022-01-11 20:55:24:076 80 sec: 186421 operations; 2878.8 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28791, Max=424447, Min=264960, Avg=349815.84, 90=356607, 99=391167, 99.9=424447, 99.99=424447] 
2022-01-11 20:55:34:076 90 sec: 214783 operations; 2836.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28359, Max=410879, Min=316928, Avg=349617.67, 90=355839, 99=361983, 99.9=402687, 99.99=404735] 
2022-01-11 20:55:44:076 100 sec: 243566 operations; 2878.3 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=28783, Max=432639, Min=266240, Avg=349650.13, 90=356351, 99=363775, 99.9=422911, 99.99=430847] 
2022-01-11 20:55:54:076 110 sec: 271974 operations; 2840.8 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28408, Max=428287, Min=262912, Avg=349810.1, 90=356607, 99=378367, 99.9=412927, 99.99=428287] 
2022-01-11 20:56:04:076 120 sec: 300787 operations; 2881.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=28813, Max=396287, Min=294400, Avg=349455.85, 90=356095, 99=362239, 99.9=395263, 99.99=396287] 
2022-01-11 20:56:09:463 125 sec: 316107 operations; 2843.36 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.02, 90=0, 99=0, 99.9=3, 99.99=11] [INSERT: Count=15320, Max=368895, Min=323840, Avg=349623.83, 90=355839, 99=364287, 99.9=368895, 99.99=368895] 
