2022-01-11 20:56:24:281 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:245 10 sec: 25791 operations; 2579.1 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25791, Max=1009663, Min=487936, Avg=544302.99, 90=533503, 99=948735, 99.9=997375, 99.99=1009663] 
2022-01-11 20:56:44:245 20 sec: 54443 operations; 2865.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28666, Max=807423, Min=244096, Avg=526049.37, 90=532991, 99=772095, 99.9=802815, 99.99=807423] 
2022-01-11 20:56:54:245 30 sec: 82874 operations; 2843.1 current ops/sec; est completion in 4 hours [INSERT: Count=28417, Max=1144831, Min=93824, Avg=528332.77, 90=532479, 99=1094655, 99.9=1144831, 99.99=1144831] 
2022-01-11 20:57:04:245 40 sec: 111499 operations; 2862.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28625, Max=613887, Min=434688, Avg=524157.26, 90=531455, 99=561663, 99.9=613887, 99.99=613887] 
2022-01-11 20:57:14:245 50 sec: 140185 operations; 2868.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28689, Max=572927, Min=472832, Avg=524100.34, 90=530943, 99=541183, 99.9=565759, 99.99=572927] 
2022-01-11 20:57:24:245 60 sec: 168858 operations; 2867.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28670, Max=601599, Min=448512, Avg=524258.76, 90=530943, 99=538623, 99.9=598015, 99.99=601087] 
2022-01-11 20:57:34:245 70 sec: 197464 operations; 2860.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28606, Max=568319, Min=477184, Avg=524203.88, 90=530431, 99=538623, 99.9=563711, 99.99=566271] 
2022-01-11 20:57:44:245 80 sec: 226251 operations; 2878.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28787, Max=598015, Min=454912, Avg=524070.29, 90=530431, 99=538111, 99.9=591359, 99.99=597503] 
2022-01-11 20:57:54:245 90 sec: 254789 operations; 2853.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28559, Max=573439, Min=466176, Avg=524239.28, 90=531455, 99=538111, 99.9=558591, 99.99=573439] 
2022-01-11 20:58:04:245 100 sec: 283447 operations; 2865.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28637, Max=602623, Min=448000, Avg=524239.46, 90=530943, 99=547327, 99.9=598527, 99.99=602623] 
2022-01-11 20:58:14:244 110 sec: 312186 operations; 2873.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28739, Max=570367, Min=474368, Avg=524136.89, 90=530431, 99=536575, 99.9=563199, 99.99=570367] 
2022-01-11 20:58:24:245 120 sec: 340715 operations; 2852.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28530, Max=609279, Min=438272, Avg=524316.8, 90=531455, 99=545791, 99.9=599039, 99.99=607743] 
2022-01-11 20:58:29:842 125 sec: 356596 operations; 2836.91 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=15880, Max=573951, Min=478464, Avg=524486.73, 90=531455, 99=537599, 99.9=573439, 99.99=573951] 
