2022-01-11 20:54:04:083 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:047 10 sec: 4769 operations; 476.85 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=4769, Max=2519039, Min=628736, Avg=1892188.33, 90=2084863, 99=2465791, 99.9=2512895, 99.99=2519039] 
2022-01-11 20:54:24:047 20 sec: 12945 operations; 817.68 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8176, Max=1922047, Min=470784, Avg=1294195.18, 90=1884159, 99=1907711, 99.9=1921023, 99.99=1922047] 
2022-01-11 20:54:34:047 30 sec: 44658 operations; 3171.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=31724, Max=546303, Min=170624, Avg=314457.25, 90=413695, 99=486911, 99.9=544255, 99.99=546303] 
2022-01-11 20:54:44:047 40 sec: 72056 operations; 2739.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27387, Max=1007615, Min=98496, Avg=364788.79, 90=358143, 99=934399, 99.9=1007615, 99.99=1007615] 
2022-01-11 20:54:54:047 50 sec: 100695 operations; 2863.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28639, Max=394239, Min=300800, Avg=349550.95, 90=355839, 99=362239, 99.9=394239, 99.99=394239] 
2022-01-11 20:55:04:047 60 sec: 129229 operations; 2853.4 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28534, Max=451071, Min=252672, Avg=349653.98, 90=356095, 99=368383, 99.9=435967, 99.99=445695] 
2022-01-11 20:55:14:047 70 sec: 157894 operations; 2866.5 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28668, Max=393215, Min=307968, Avg=349861, 90=356095, 99=363007, 99.9=392191, 99.99=392959] 
2022-01-11 20:55:24:047 80 sec: 186372 operations; 2847.8 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28475, Max=424447, Min=264704, Avg=349527.06, 90=356095, 99=370175, 99.9=424191, 99.99=424447] 
2022-01-11 20:55:34:047 90 sec: 215134 operations; 2876.2 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28762, Max=410879, Min=316928, Avg=349496.97, 90=355839, 99=362495, 99.9=401919, 99.99=404223] 
2022-01-11 20:55:44:047 100 sec: 243600 operations; 2846.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=28466, Max=432639, Min=265984, Avg=349961.24, 90=356863, 99=387071, 99.9=423935, 99.99=432639] 
2022-01-11 20:55:54:047 110 sec: 272302 operations; 2870.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28702, Max=431103, Min=261120, Avg=349292.19, 90=356351, 99=374527, 99.9=429311, 99.99=431103] 
2022-01-11 20:56:04:047 120 sec: 300825 operations; 2852.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=28523, Max=396287, Min=294144, Avg=349591.69, 90=356095, 99=363263, 99.9=395263, 99.99=396287] 
2022-01-11 20:56:09:458 125 sec: 316330 operations; 2865.46 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=40, Min=0, Avg=0.12, 90=0, 99=1, 99.9=11, 99.99=40] [INSERT: Count=15505, Max=368639, Min=334080, Avg=349744.43, 90=356607, 99=361983, 99.9=364543, 99.99=368383] 
