2022-01-11 20:47:03:931 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:896 10 sec: 9034 operations; 903.31 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=9034, Max=622079, Min=76352, Avg=107496.21, 90=107775, 99=551423, 99.9=620031, 99.99=622079] 
2022-01-11 20:47:23:896 20 sec: 18928 operations; 989.5 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=9894, Max=113791, Min=80832, Avg=100887.05, 90=106623, 99=110399, 99.9=113663, 99.99=113791] 
2022-01-11 20:47:33:896 30 sec: 28576 operations; 964.8 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=9648, Max=394239, Min=79936, Avg=103682.55, 90=106815, 99=304895, 99.9=387071, 99.99=394239] 
2022-01-11 20:47:43:896 40 sec: 38544 operations; 996.8 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=9968, Max=113471, Min=75904, Avg=100472.08, 90=106047, 99=110143, 99.9=111807, 99.99=113407] 
2022-01-11 20:47:53:896 50 sec: 48512 operations; 996.8 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9972, Max=111999, Min=79680, Avg=100385.55, 90=105791, 99=109759, 99.9=111935, 99.99=111999] 
2022-01-11 20:48:03:896 60 sec: 58153 operations; 964.1 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9637, Max=236927, Min=81088, Avg=103644.02, 90=109439, 99=157055, 99.9=228607, 99.99=236799] 
2022-01-11 20:48:13:896 70 sec: 68079 operations; 992.6 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9926, Max=111615, Min=80640, Avg=100825.37, 90=106495, 99=109631, 99.9=111295, 99.99=111615] 
2022-01-11 20:48:23:896 80 sec: 78001 operations; 992.2 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9929, Max=154239, Min=81856, Avg=100899.61, 90=106431, 99=112127, 99.9=150399, 99.99=154239] 
2022-01-11 20:48:33:896 90 sec: 87873 operations; 987.2 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9865, Max=111295, Min=81728, Avg=100899.72, 90=106495, 99=110207, 99.9=111231, 99.99=111295] 
2022-01-11 20:48:43:896 100 sec: 97844 operations; 997.1 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9971, Max=113471, Min=81664, Avg=100447.53, 90=105471, 99=110207, 99.9=113343, 99.99=113471] 
2022-01-11 20:48:53:896 110 sec: 107729 operations; 988.5 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9885, Max=156031, Min=83968, Avg=101113.44, 90=106559, 99=133247, 99.9=155903, 99.99=156031] 
2022-01-11 20:49:03:896 120 sec: 117630 operations; 990.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9901, Max=114431, Min=80064, Avg=100975.68, 90=106623, 99=110207, 99.9=112063, 99.99=114431] 
2022-01-11 20:49:09:011 125 sec: 122771 operations; 1004.89 current ops/sec; est completion in 11 hours 17 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5141, Max=113535, Min=84160, Avg=100217.16, 90=105727, 99=109439, 99.9=113407, 99.99=113535] 
