2022-01-11 20:58:44:682 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:642 10 sec: 30096 operations; 3009.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30096, Max=1129471, Min=384768, Avg=624954.42, 90=631295, 99=1092607, 99.9=1123327, 99.99=1129471] 
2022-01-11 20:59:04:642 20 sec: 59631 operations; 2953.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=29535, Max=1350655, Min=112576, Avg=679329.21, 90=706559, 99=1256447, 99.9=1350655, 99.99=1350655] 
2022-01-11 20:59:14:642 30 sec: 88288 operations; 2865.7 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=28657, Max=746495, Min=487936, Avg=693167.26, 90=705023, 99=716799, 99.9=730111, 99.99=734719] 
2022-01-11 20:59:24:643 40 sec: 116812 operations; 2852.4 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=28525, Max=798207, Min=602112, Avg=698866.4, 90=706559, 99=736767, 99.9=783871, 99.99=798207] 
2022-01-11 20:59:34:642 50 sec: 145762 operations; 2895 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=28949, Max=745983, Min=644608, Avg=698789.6, 90=705535, 99=713215, 99.9=738815, 99.99=745983] 
2022-01-11 20:59:44:642 60 sec: 174179 operations; 2841.7 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28417, Max=780799, Min=613888, Avg=698840.7, 90=706047, 99=715263, 99.9=778239, 99.99=779775] 
2022-01-11 20:59:54:643 70 sec: 202654 operations; 2847.5 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28475, Max=747519, Min=659456, Avg=698714.26, 90=705535, 99=711679, 99.9=739839, 99.99=747519] 
2022-01-11 21:00:04:643 80 sec: 231311 operations; 2865.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28657, Max=776703, Min=617472, Avg=699496.8, 90=706047, 99=724991, 99.9=774143, 99.99=776703] 
2022-01-11 21:00:14:643 90 sec: 260162 operations; 2885.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28851, Max=751103, Min=650752, Avg=698889.52, 90=706047, 99=712191, 99.9=751103, 99.99=751103] 
2022-01-11 21:00:24:642 100 sec: 288618 operations; 2845.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28456, Max=775167, Min=619008, Avg=699079.72, 90=706047, 99=721407, 99.9=770047, 99.99=773631] 
2022-01-11 21:00:34:642 110 sec: 317071 operations; 2845.3 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28453, Max=756223, Min=645632, Avg=698808.01, 90=705535, 99=712703, 99.9=743423, 99.99=756223] 
2022-01-11 21:00:44:642 120 sec: 346075 operations; 2900.4 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29004, Max=776703, Min=622080, Avg=699005.21, 90=706559, 99=724991, 99.9=767487, 99.99=776703] 
2022-01-11 21:00:50:455 125 sec: 362523 operations; 2830.01 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=56, Min=0, Avg=0.07, 90=0, 99=2, 99.9=10, 99.99=56] [INSERT: Count=16448, Max=716287, Min=678400, Avg=698718.75, 90=705535, 99=711167, 99.9=714751, 99.99=716287] 
