2022-01-11 20:47:03:960 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:925 10 sec: 9027 operations; 902.7 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=9027, Max=694783, Min=80512, Avg=107538.05, 90=107071, 99=627711, 99.9=691711, 99.99=694783] 
2022-01-11 20:47:23:925 20 sec: 18976 operations; 994.9 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=9957, Max=114879, Min=80960, Avg=100692.14, 90=106431, 99=110463, 99.9=114815, 99.99=114879] 
2022-01-11 20:47:33:925 30 sec: 28668 operations; 969.2 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=9684, Max=384511, Min=79936, Avg=103349.37, 90=106815, 99=292095, 99.9=384255, 99.99=384511] 
2022-01-11 20:47:43:925 40 sec: 38639 operations; 997.1 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9971, Max=114815, Min=80896, Avg=100214.75, 90=105471, 99=109183, 99.9=112255, 99.99=114751] 
2022-01-11 20:47:53:925 50 sec: 48574 operations; 993.5 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9935, Max=113215, Min=79680, Avg=100402.1, 90=105855, 99=110591, 99.9=112895, 99.99=113151] 
2022-01-11 20:48:03:925 60 sec: 58221 operations; 964.7 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9647, Max=233855, Min=80768, Avg=103655.12, 90=109055, 99=157695, 99.9=228607, 99.99=233727] 
2022-01-11 20:48:13:925 70 sec: 68179 operations; 995.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9958, Max=112063, Min=80640, Avg=100407.43, 90=106111, 99=109567, 99.9=111935, 99.99=112063] 
2022-01-11 20:48:23:925 80 sec: 78171 operations; 999.2 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9992, Max=151295, Min=81024, Avg=100233.58, 90=105983, 99=111167, 99.9=130879, 99.99=151295] 
2022-01-11 20:48:33:925 90 sec: 88109 operations; 993.8 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9938, Max=114815, Min=80384, Avg=100524.27, 90=106175, 99=109695, 99.9=111551, 99.99=111871] 
2022-01-11 20:48:43:925 100 sec: 98141 operations; 1003.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10032, Max=112959, Min=80384, Avg=99801.03, 90=105343, 99=109439, 99.9=112447, 99.99=112959] 
2022-01-11 20:48:53:925 110 sec: 108045 operations; 990.4 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9904, Max=155519, Min=79872, Avg=100889.84, 90=106815, 99=114943, 99.9=141055, 99.99=155391] 
2022-01-11 20:49:03:925 120 sec: 118035 operations; 999 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9990, Max=119615, Min=80704, Avg=100175.6, 90=105983, 99=110463, 99.9=114239, 99.99=114495] 
2022-01-11 20:49:09:032 125 sec: 123137 operations; 999.02 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=5102, Max=113535, Min=85248, Avg=100186.48, 90=105727, 99=109887, 99.9=112511, 99.99=113471] 
