2022-01-11 20:49:23:960 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:924 10 sec: 17262 operations; 1726.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=17262, Max=678911, Min=84544, Avg=112692.26, 90=113343, 99=480511, 99.9=677887, 99.99=677887] 
2022-01-11 20:49:43:924 20 sec: 35848 operations; 1858.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18586, Max=420351, Min=84416, Avg=107832.12, 90=113599, 99=290559, 99.9=409855, 99.99=420351] 
2022-01-11 20:49:53:924 30 sec: 54664 operations; 1881.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18816, Max=226687, Min=83584, Avg=106108.55, 90=111999, 99=171263, 99.9=201599, 99.99=223231] 
2022-01-11 20:50:03:924 40 sec: 73551 operations; 1888.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18887, Max=184447, Min=83904, Avg=105870.79, 90=110399, 99=159999, 99.9=184319, 99.99=184447] 
2022-01-11 20:50:13:924 50 sec: 92740 operations; 1918.9 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19189, Max=150527, Min=84608, Avg=104240.2, 90=110975, 99=131839, 99.9=134271, 99.99=150527] 
2022-01-11 20:50:23:924 60 sec: 111962 operations; 1922.2 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19222, Max=154623, Min=83456, Avg=104220.7, 90=110527, 99=132223, 99.9=151807, 99.99=152063] 
2022-01-11 20:50:33:924 70 sec: 130941 operations; 1897.9 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=18979, Max=149247, Min=82368, Avg=104775.28, 90=110719, 99=133759, 99.9=136575, 99.99=149247] 
2022-01-11 20:50:43:924 80 sec: 150125 operations; 1918.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19184, Max=139391, Min=82496, Avg=104650.85, 90=111103, 99=126911, 99.9=132607, 99.99=133503] 
2022-01-11 20:50:53:924 90 sec: 169232 operations; 1910.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19107, Max=161279, Min=85440, Avg=104706.47, 90=109887, 99=144127, 99.9=161279, 99.99=161279] 
2022-01-11 20:51:03:924 100 sec: 188437 operations; 1920.5 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19206, Max=138623, Min=83456, Avg=104026.84, 90=110143, 99=116223, 99.9=127167, 99.99=135423] 
2022-01-11 20:51:13:924 110 sec: 207801 operations; 1936.4 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19407, Max=144255, Min=83904, Avg=103347.46, 90=109503, 99=133247, 99.9=140159, 99.99=141823] 
2022-01-11 20:51:23:924 120 sec: 226981 operations; 1918 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19148, Max=148479, Min=84608, Avg=104342.09, 90=110655, 99=136447, 99.9=144127, 99.99=148479] 
2022-01-11 20:51:29:045 125 sec: 236767 operations; 1910.95 current ops/sec; est completion in 5 hours 50 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.09, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=9774, Max=153343, Min=85120, Avg=104932.25, 90=110975, 99=133887, 99.9=152831, 99.99=153343] 
