2022-01-11 20:56:24:295 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:260 10 sec: 25619 operations; 2561.64 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=25619, Max=1112063, Min=488448, Avg=551730.6, 90=532991, 99=1099775, 99.9=1110015, 99.99=1111039] 
2022-01-11 20:56:44:259 20 sec: 54360 operations; 2874.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28741, Max=807423, Min=238848, Avg=523513.69, 90=533503, 99=676351, 99.9=784383, 99.99=807423] 
2022-01-11 20:56:54:259 30 sec: 82828 operations; 2846.8 current ops/sec; est completion in 4 hours [INSERT: Count=28468, Max=1144831, Min=98752, Avg=528460.1, 90=532991, 99=1050623, 99.9=1138687, 99.99=1144831] 
2022-01-11 20:57:04:259 40 sec: 111418 operations; 2859 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28590, Max=609791, Min=434688, Avg=524145.46, 90=531455, 99=543743, 99.9=593919, 99.99=609791] 
2022-01-11 20:57:14:259 50 sec: 140006 operations; 2858.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28588, Max=568831, Min=474112, Avg=524346.91, 90=530431, 99=536575, 99.9=565759, 99.99=568831] 
2022-01-11 20:57:24:260 60 sec: 168571 operations; 2856.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28565, Max=601599, Min=448512, Avg=524190.1, 90=531455, 99=537599, 99.9=596479, 99.99=601087] 
2022-01-11 20:57:34:259 70 sec: 197156 operations; 2858.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28587, Max=573439, Min=480256, Avg=524301.64, 90=530943, 99=540159, 99.9=566783, 99.99=573439] 
2022-01-11 20:57:44:259 80 sec: 225736 operations; 2858 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28578, Max=598015, Min=455680, Avg=524254.6, 90=530943, 99=538111, 99.9=571903, 99.99=597503] 
2022-01-11 20:57:54:259 90 sec: 254268 operations; 2853.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28532, Max=573439, Min=482304, Avg=524546.33, 90=531455, 99=540671, 99.9=573439, 99.99=573439] 
2022-01-11 20:58:04:259 100 sec: 282882 operations; 2861.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28614, Max=603135, Min=448000, Avg=524037.67, 90=530943, 99=537599, 99.9=598527, 99.99=603135] 
2022-01-11 20:58:14:259 110 sec: 311506 operations; 2862.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28624, Max=568319, Min=474112, Avg=524368.18, 90=530943, 99=537087, 99.9=544767, 99.99=568319] 
2022-01-11 20:58:24:259 120 sec: 340087 operations; 2858.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28581, Max=607743, Min=438272, Avg=524565.25, 90=531455, 99=539647, 99.9=585727, 99.99=599551] 
2022-01-11 20:58:29:848 125 sec: 356293 operations; 2899.62 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=13] [INSERT: Count=16206, Max=575999, Min=478208, Avg=524333.2, 90=531455, 99=537599, 99.9=555007, 99.99=575999] 
