2022-01-11 20:51:44:060 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:54:024 10 sec: 24805 operations; 2480.5 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24826, Max=916991, Min=148224, Avg=195105.98, 90=189823, 99=894463, 99.9=915967, 99.99=916991] 
2022-01-11 20:52:04:024 20 sec: 52938 operations; 2813.3 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=28112, Max=446719, Min=133760, Avg=177977.23, 90=184703, 99=356863, 99.9=422399, 99.99=446719] 
2022-01-11 20:52:14:024 30 sec: 81017 operations; 2807.9 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28079, Max=340479, Min=128896, Avg=177545.33, 90=188799, 99=265471, 99.9=315903, 99.99=340479] 
2022-01-11 20:52:24:024 40 sec: 109449 operations; 2843.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28432, Max=215423, Min=103872, Avg=175962.35, 90=186751, 99=203391, 99.9=213759, 99.99=215423] 
2022-01-11 20:52:34:024 50 sec: 138007 operations; 2855.8 current ops/sec; est completion in 4 hours [INSERT: Count=28607, Max=207103, Min=124352, Avg=174957.26, 90=180991, 99=185983, 99.9=206463, 99.99=207103] 
2022-01-11 20:52:44:024 60 sec: 166523 operations; 2851.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28467, Max=217599, Min=124160, Avg=175390.64, 90=182143, 99=189311, 99.9=214015, 99.99=214015] 
2022-01-11 20:52:54:024 70 sec: 194961 operations; 2843.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28442, Max=215039, Min=137088, Avg=175851.28, 90=182527, 99=187647, 99.9=208383, 99.99=210047] 
2022-01-11 20:53:04:024 80 sec: 223445 operations; 2848.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28480, Max=226303, Min=127232, Avg=175795.21, 90=183039, 99=189183, 99.9=226047, 99.99=226175] 
2022-01-11 20:53:14:024 90 sec: 251919 operations; 2847.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28508, Max=234879, Min=112896, Avg=175531.58, 90=183039, 99=188543, 99.9=234751, 99.99=234879] 
2022-01-11 20:53:24:024 100 sec: 280348 operations; 2842.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28397, Max=226559, Min=111744, Avg=176013.77, 90=183167, 99=206847, 99.9=218239, 99.99=225791] 
2022-01-11 20:53:34:024 110 sec: 308731 operations; 2838.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28381, Max=212095, Min=130752, Avg=175925.6, 90=182783, 99=185983, 99.9=193663, 99.99=212095] 
2022-01-11 20:53:44:024 120 sec: 337094 operations; 2836.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28363, Max=225663, Min=127104, Avg=176137.49, 90=182655, 99=194687, 99.9=213631, 99.99=225535] 
2022-01-11 20:53:49:293 125 sec: 351883 operations; 2806.79 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=14789, Max=230399, Min=121344, Avg=176159.18, 90=183423, 99=188927, 99.9=211199, 99.99=230399] 
