2022-01-11 20:54:04:090 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:055 10 sec: 4514 operations; 451.4 current ops/sec; est completion in 1 day [INSERT: Count=4514, Max=2533375, Min=695808, Avg=1940456.18, 90=2205695, 99=2527231, 99.9=2533375, 99.99=2533375] 
2022-01-11 20:54:24:055 20 sec: 12652 operations; 813.8 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8138, Max=1926143, Min=470272, Avg=1322125.5, 90=1887231, 99=1913855, 99.9=1924095, 99.99=1926143] 
2022-01-11 20:54:34:055 30 sec: 44630 operations; 3197.8 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=31978, Max=545791, Min=162304, Avg=315053.19, 90=411903, 99=485375, 99.9=539647, 99.99=545791] 
2022-01-11 20:54:44:055 40 sec: 72079 operations; 2744.9 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27449, Max=1000959, Min=166016, Avg=364337.7, 90=357631, 99=911359, 99.9=999935, 99.99=1000959] 
2022-01-11 20:54:54:055 50 sec: 100687 operations; 2860.8 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28608, Max=393983, Min=300800, Avg=349470.28, 90=356095, 99=363775, 99.9=393727, 99.99=393983] 
2022-01-11 20:55:04:055 60 sec: 129262 operations; 2857.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28581, Max=451583, Min=249472, Avg=349649.93, 90=356607, 99=395519, 99.9=446975, 99.99=451583] 
2022-01-11 20:55:14:054 70 sec: 157871 operations; 2860.9 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28607, Max=396287, Min=297472, Avg=349528.1, 90=356351, 99=363519, 99.9=390399, 99.99=392703] 
2022-01-11 20:55:24:055 80 sec: 186492 operations; 2862.1 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28617, Max=423935, Min=278016, Avg=349135.83, 90=355839, 99=370431, 99.9=423679, 99.99=423935] 
2022-01-11 20:55:34:054 90 sec: 215162 operations; 2867 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28670, Max=410879, Min=316928, Avg=349429.25, 90=355839, 99=361471, 99.9=388607, 99.99=404223] 
2022-01-11 20:55:44:055 100 sec: 243689 operations; 2852.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=28527, Max=432639, Min=265984, Avg=349360.1, 90=356351, 99=387327, 99.9=430079, 99.99=432639] 
2022-01-11 20:55:54:055 110 sec: 272416 operations; 2872.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28727, Max=431103, Min=261632, Avg=349969.55, 90=356607, 99=377855, 99.9=429311, 99.99=431103] 
2022-01-11 20:56:04:055 120 sec: 300889 operations; 2847.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=28473, Max=396031, Min=294400, Avg=349600.73, 90=355839, 99=363775, 99.9=374783, 99.99=389119] 
2022-01-11 20:56:09:459 125 sec: 316512 operations; 2890.47 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.06, 90=0, 99=2, 99.9=7, 99.99=8] [INSERT: Count=15623, Max=368639, Min=332032, Avg=349810.45, 90=357119, 99=362495, 99.9=367359, 99.99=368639] 
