2022-01-11 20:56:24:280 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:243 10 sec: 25661 operations; 2566.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25661, Max=1092607, Min=487424, Avg=550128.39, 90=531967, 99=1089535, 99.9=1091583, 99.99=1092607] 
2022-01-11 20:56:44:243 20 sec: 54392 operations; 2873.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28731, Max=807423, Min=237696, Avg=523905.51, 90=532991, 99=691711, 99.9=806911, 99.99=807423] 
2022-01-11 20:56:54:243 30 sec: 82845 operations; 2845.3 current ops/sec; est completion in 4 hours [INSERT: Count=28453, Max=1144831, Min=93696, Avg=528407.67, 90=532479, 99=1056767, 99.9=1144831, 99.99=1144831] 
2022-01-11 20:57:04:243 40 sec: 111445 operations; 2860 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28600, Max=611327, Min=434688, Avg=524102.05, 90=530943, 99=543743, 99.9=606719, 99.99=610303] 
2022-01-11 20:57:14:243 50 sec: 140021 operations; 2857.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28576, Max=572927, Min=466432, Avg=524047.96, 90=530431, 99=536063, 99.9=544767, 99.99=565759] 
2022-01-11 20:57:24:243 60 sec: 168625 operations; 2860.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28604, Max=599551, Min=448000, Avg=523794.5, 90=530431, 99=536063, 99.9=584191, 99.99=598015] 
2022-01-11 20:57:34:243 70 sec: 197209 operations; 2858.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28590, Max=568319, Min=476928, Avg=524030.19, 90=530431, 99=538111, 99.9=563711, 99.99=566783] 
2022-01-11 20:57:44:243 80 sec: 225833 operations; 2862.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28618, Max=598015, Min=454912, Avg=523960.84, 90=530431, 99=538111, 99.9=570367, 99.99=591359] 
2022-01-11 20:57:54:243 90 sec: 254471 operations; 2863.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28638, Max=578559, Min=465152, Avg=523945.83, 90=530431, 99=535551, 99.9=565247, 99.99=578559] 
2022-01-11 20:58:04:243 100 sec: 283128 operations; 2865.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28657, Max=603135, Min=442880, Avg=524020.47, 90=530431, 99=544255, 99.9=601087, 99.99=603135] 
2022-01-11 20:58:14:243 110 sec: 311852 operations; 2872.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28732, Max=570367, Min=474112, Avg=524231.54, 90=530943, 99=536575, 99.9=545791, 99.99=568319] 
2022-01-11 20:58:24:243 120 sec: 340490 operations; 2863.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28630, Max=607743, Min=436480, Avg=524096.55, 90=530943, 99=537599, 99.9=599039, 99.99=600575] 
2022-01-11 20:58:29:846 125 sec: 356443 operations; 2846.72 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=15953, Max=575999, Min=478464, Avg=524175.28, 90=530943, 99=542207, 99.9=565247, 99.99=573951] 
