2022-01-11 20:51:44:021 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:986 10 sec: 25023 operations; 2502.3 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=25023, Max=904191, Min=148224, Avg=194031.51, 90=190207, 99=870911, 99.9=903167, 99.99=904191] 
2022-01-11 20:52:03:985 20 sec: 52892 operations; 2786.9 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=27869, Max=446463, Min=133760, Avg=176965.65, 90=183423, 99=390911, 99.9=446463, 99.99=446463] 
2022-01-11 20:52:13:985 30 sec: 81254 operations; 2836.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28362, Max=318463, Min=130496, Avg=178480.49, 90=190463, 99=271871, 99.9=315391, 99.99=318463] 
2022-01-11 20:52:23:985 40 sec: 109629 operations; 2837.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28375, Max=215423, Min=103872, Avg=175736.72, 90=186623, 99=200191, 99.9=213119, 99.99=215167] 
2022-01-11 20:52:33:985 50 sec: 138214 operations; 2858.5 current ops/sec; est completion in 4 hours [INSERT: Count=28587, Max=210559, Min=127360, Avg=175249.35, 90=181503, 99=186751, 99.9=210303, 99.99=210559] 
2022-01-11 20:52:43:985 60 sec: 166685 operations; 2847.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28469, Max=215167, Min=125056, Avg=175547.72, 90=182527, 99=188415, 99.9=213631, 99.99=215039] 
2022-01-11 20:52:53:985 70 sec: 195086 operations; 2840.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28401, Max=215167, Min=137088, Avg=176168.38, 90=182911, 99=186751, 99.9=210303, 99.99=215039] 
2022-01-11 20:53:03:985 80 sec: 223495 operations; 2840.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28409, Max=226175, Min=120768, Avg=175793.57, 90=183167, 99=189695, 99.9=226175, 99.99=226175] 
2022-01-11 20:53:13:985 90 sec: 251954 operations; 2845.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28466, Max=234879, Min=112768, Avg=175812, 90=183039, 99=188799, 99.9=234751, 99.99=234879] 
2022-01-11 20:53:23:985 100 sec: 280447 operations; 2849.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28487, Max=228991, Min=103296, Avg=175444.62, 90=182655, 99=200575, 99.9=225663, 99.99=228863] 
2022-01-11 20:53:33:985 110 sec: 308883 operations; 2843.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28435, Max=222207, Min=137216, Avg=175508.52, 90=182399, 99=185599, 99.9=211967, 99.99=222207] 
2022-01-11 20:53:43:985 120 sec: 337365 operations; 2848.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28482, Max=225919, Min=127168, Avg=175875.36, 90=183039, 99=189823, 99.9=225791, 99.99=225919] 
2022-01-11 20:53:49:181 125 sec: 352211 operations; 2857.2 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.07, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=14846, Max=218239, Min=129024, Avg=175690.9, 90=182911, 99=186751, 99.9=207615, 99.99=218239] 
