2022-01-11 20:58:44:653 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:618 10 sec: 30015 operations; 3001.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30015, Max=1103871, Min=233600, Avg=618441.34, 90=694783, 99=973311, 99.9=1041919, 99.99=1103871] 
2022-01-11 20:59:04:618 20 sec: 60000 operations; 2998.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=29985, Max=1335295, Min=115840, Avg=678169.64, 90=707583, 99=1320959, 99.9=1335295, 99.99=1335295] 
2022-01-11 20:59:14:619 30 sec: 88172 operations; 2817.2 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=28172, Max=747519, Min=530432, Avg=695974.49, 90=706047, 99=720383, 99.9=747007, 99.99=747519] 
2022-01-11 20:59:24:619 40 sec: 117250 operations; 2907.8 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29078, Max=799231, Min=602624, Avg=699636.29, 90=707071, 99=776191, 99.9=784383, 99.99=794623] 
2022-01-11 20:59:34:618 50 sec: 146000 operations; 2875 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=28750, Max=723455, Min=674304, Avg=699407.03, 90=706047, 99=713215, 99.9=720895, 99.99=723455] 
2022-01-11 20:59:44:618 60 sec: 174141 operations; 2814.1 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28142, Max=771583, Min=624128, Avg=699316.12, 90=706047, 99=711679, 99.9=736767, 99.99=771583] 
2022-01-11 20:59:54:618 70 sec: 202612 operations; 2847.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28489, Max=739839, Min=659456, Avg=699079.69, 90=705535, 99=709631, 99.9=722431, 99.99=739839] 
2022-01-11 21:00:04:618 80 sec: 232000 operations; 2938.8 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29369, Max=776703, Min=617472, Avg=699107.36, 90=706047, 99=716287, 99.9=769535, 99.99=776703] 
2022-01-11 21:00:14:619 90 sec: 260103 operations; 2810.3 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28103, Max=751103, Min=650240, Avg=699154.16, 90=705535, 99=712703, 99.9=745983, 99.99=751103] 
2022-01-11 21:00:24:619 100 sec: 288416 operations; 2831.3 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28313, Max=775679, Min=619008, Avg=699368.99, 90=706559, 99=755199, 99.9=772095, 99.99=775679] 
2022-01-11 21:00:34:619 110 sec: 317676 operations; 2926 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29271, Max=753151, Min=645632, Avg=699197.12, 90=706047, 99=712703, 99.9=744959, 99.99=753151] 
2022-01-11 21:00:44:618 120 sec: 346105 operations; 2842.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28418, Max=766975, Min=620544, Avg=698944.21, 90=706047, 99=714751, 99.9=739327, 99.99=766463] 
2022-01-11 21:00:50:429 125 sec: 362421 operations; 2807.78 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.05, 90=0, 99=0, 99.9=11, 99.99=18] [INSERT: Count=16316, Max=714751, Min=677888, Avg=698943.33, 90=706047, 99=712191, 99.9=713215, 99.99=713215] 
