2022-01-11 20:54:04:119 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:084 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=3014655, Min=1875968, Avg=2159254.78, 90=2951167, 99=3002367, 99.9=3012607, 99.99=3014655] 
2022-01-11 20:54:24:084 20 sec: 12052 operations; 805.2 current ops/sec; est completion in 18 hours 26 minutes [INSERT: Count=8052, Max=1926143, Min=474368, Avg=1338752.02, 90=1888255, 99=1903615, 99.9=1914879, 99.99=1926143] 
2022-01-11 20:54:34:084 30 sec: 44053 operations; 3200.1 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=32001, Max=548863, Min=135424, Avg=316424.46, 90=425727, 99=547327, 99.9=548863, 99.99=548863] 
2022-01-11 20:54:44:084 40 sec: 71551 operations; 2749.8 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=27510, Max=1007615, Min=120576, Avg=364207.08, 90=356863, 99=966655, 99.9=1007103, 99.99=1007615] 
2022-01-11 20:54:54:083 50 sec: 100148 operations; 2859.7 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28585, Max=393727, Min=300800, Avg=349638, 90=356351, 99=361471, 99.9=366591, 99.99=393727] 
2022-01-11 20:55:04:084 60 sec: 128862 operations; 2871.4 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=28714, Max=451071, Min=249472, Avg=349623.96, 90=356351, 99=379903, 99.9=425215, 99.99=451071] 
2022-01-11 20:55:14:083 70 sec: 157331 operations; 2846.9 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=28469, Max=396287, Min=297472, Avg=349597.86, 90=356607, 99=363519, 99.9=389887, 99.99=392703] 
2022-01-11 20:55:24:084 80 sec: 186081 operations; 2875 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=28750, Max=424959, Min=268544, Avg=349740.01, 90=356351, 99=373247, 99.9=424447, 99.99=424703] 
2022-01-11 20:55:34:083 90 sec: 214527 operations; 2844.6 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=28446, Max=410879, Min=316928, Avg=349823.28, 90=356351, 99=365567, 99.9=389375, 99.99=403967] 
2022-01-11 20:55:44:083 100 sec: 243253 operations; 2872.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=28726, Max=432639, Min=265984, Avg=349447.98, 90=356351, 99=375295, 99.9=414975, 99.99=432639] 
2022-01-11 20:55:54:084 110 sec: 271772 operations; 2851.9 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=28519, Max=431103, Min=261760, Avg=349548.2, 90=356351, 99=364287, 99.9=429567, 99.99=430847] 
2022-01-11 20:56:04:084 120 sec: 300459 operations; 2868.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=28687, Max=396287, Min=294144, Avg=350022.6, 90=356351, 99=361215, 99.9=369663, 99.99=396031] 
2022-01-11 20:56:09:464 125 sec: 315771 operations; 2846.1 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=16] [INSERT: Count=15312, Max=369407, Min=318976, Avg=349847.02, 90=356351, 99=364287, 99.9=369407, 99.99=369407] 
