2022-01-11 20:49:24:043 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:34:007 10 sec: 17170 operations; 1717 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=17171, Max=819711, Min=85248, Avg=113159.8, 90=113407, 99=808959, 99.9=818175, 99.99=819199] 
2022-01-11 20:49:44:007 20 sec: 35654 operations; 1848.4 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=18483, Max=414463, Min=82816, Avg=108050.6, 90=113727, 99=290303, 99.9=365567, 99.99=414463] 
2022-01-11 20:49:54:007 30 sec: 54552 operations; 1889.8 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18898, Max=239231, Min=84224, Avg=105853, 90=111743, 99=152959, 99.9=219135, 99.99=236671] 
2022-01-11 20:50:04:007 40 sec: 73329 operations; 1877.7 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18777, Max=183807, Min=85504, Avg=106539.52, 90=111039, 99=156543, 99.9=168575, 99.99=183679] 
2022-01-11 20:50:14:007 50 sec: 92348 operations; 1901.9 current ops/sec; est completion in 6 hours [INSERT: Count=19019, Max=166143, Min=83904, Avg=105028.73, 90=111807, 99=132607, 99.9=164095, 99.99=166143] 
2022-01-11 20:50:24:007 60 sec: 111494 operations; 1914.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19146, Max=166911, Min=81536, Avg=104616.14, 90=111039, 99=137599, 99.9=147583, 99.99=166911] 
2022-01-11 20:50:34:007 70 sec: 130633 operations; 1913.9 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19139, Max=149247, Min=82496, Avg=104456.38, 90=109887, 99=132863, 99.9=146047, 99.99=147199] 
2022-01-11 20:50:44:007 80 sec: 149778 operations; 1914.5 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19145, Max=133503, Min=82496, Avg=104427.55, 90=111487, 99=128383, 99.9=132479, 99.99=132479] 
2022-01-11 20:50:54:007 90 sec: 168900 operations; 1912.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19122, Max=160895, Min=78976, Avg=104625.34, 90=110079, 99=139391, 99.9=152959, 99.99=160895] 
2022-01-11 20:51:04:007 100 sec: 188202 operations; 1930.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19302, Max=140415, Min=84480, Avg=103681.84, 90=109439, 99=115199, 99.9=127295, 99.99=138623] 
2022-01-11 20:51:14:007 110 sec: 207375 operations; 1917.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19173, Max=141823, Min=84352, Avg=104082.66, 90=110079, 99=132735, 99.9=141695, 99.99=141695] 
2022-01-11 20:51:24:007 120 sec: 226588 operations; 1921.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19220, Max=154623, Min=84672, Avg=104271.65, 90=109823, 99=133375, 99.9=149375, 99.99=154623] 
2022-01-11 20:51:29:222 125 sec: 236409 operations; 1882.86 current ops/sec; est completion in 5 hours 51 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.11, 90=0, 99=3, 99.9=9, 99.99=9] [INSERT: Count=9814, Max=192127, Min=84992, Avg=104507.37, 90=110783, 99=135551, 99.9=155519, 99.99=192127] 
