2022-01-11 20:54:04:088 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:053 10 sec: 4705 operations; 470.5 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=4705, Max=2635775, Min=483072, Avg=1901458.47, 90=2134015, 99=2467839, 99.9=2594815, 99.99=2635775] 
2022-01-11 20:54:24:053 20 sec: 12867 operations; 816.2 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=8162, Max=1924095, Min=470272, Avg=1302801.52, 90=1883135, 99=1909759, 99.9=1916927, 99.99=1924095] 
2022-01-11 20:54:34:053 30 sec: 44726 operations; 3185.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=31859, Max=545791, Min=155008, Avg=314318.13, 90=412671, 99=486655, 99.9=545791, 99.99=545791] 
2022-01-11 20:54:44:053 40 sec: 72134 operations; 2740.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27408, Max=1007103, Min=117184, Avg=363793.57, 90=357375, 99=934399, 99.9=1007103, 99.99=1007103] 
2022-01-11 20:54:54:053 50 sec: 100830 operations; 2869.6 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=28698, Max=394239, Min=301056, Avg=349362.4, 90=356095, 99=363263, 99.9=393983, 99.99=394239] 
2022-01-11 20:55:04:053 60 sec: 129362 operations; 2853.2 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28530, Max=447231, Min=249472, Avg=349729.98, 90=356095, 99=374015, 99.9=444415, 99.99=445183] 
2022-01-11 20:55:14:052 70 sec: 158036 operations; 2867.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28674, Max=396543, Min=297472, Avg=349396.61, 90=356095, 99=363519, 99.9=389887, 99.99=392703] 
2022-01-11 20:55:24:053 80 sec: 186665 operations; 2862.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28629, Max=424191, Min=278272, Avg=349073.08, 90=355839, 99=368895, 99.9=422143, 99.99=424191] 
2022-01-11 20:55:34:053 90 sec: 215245 operations; 2858 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28586, Max=410879, Min=316928, Avg=349903.72, 90=355839, 99=361983, 99.9=401919, 99.99=410879] 
2022-01-11 20:55:44:053 100 sec: 243894 operations; 2864.9 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=28649, Max=432383, Min=272128, Avg=349180.43, 90=356607, 99=376575, 99.9=422911, 99.99=432383] 
2022-01-11 20:55:54:053 110 sec: 272494 operations; 2860 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28594, Max=431103, Min=261120, Avg=349152.43, 90=356095, 99=374527, 99.9=406015, 99.99=431103] 
2022-01-11 20:56:04:053 120 sec: 301191 operations; 2869.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=28697, Max=396287, Min=294144, Avg=349161.13, 90=356095, 99=363007, 99.9=389119, 99.99=396287] 
2022-01-11 20:56:09:459 125 sec: 316660 operations; 2861.45 current ops/sec; est completion in 4 hours 21 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=7] [INSERT: Count=15469, Max=368639, Min=332288, Avg=349531.77, 90=355839, 99=361727, 99.9=367103, 99.99=368383] 
