2022-01-11 20:44:43:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:848 10 sec: 4729 operations; 472.85 current ops/sec; est completion in 23 hours 29 minutes [INSERT: Count=4729, Max=484863, Min=81216, Avg=102821.21, 90=103743, 99=441855, 99.9=484351, 99.99=484863] 
2022-01-11 20:45:03:848 20 sec: 9838 operations; 510.95 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=5109, Max=110783, Min=74688, Avg=98065.46, 90=103999, 99=108607, 99.9=110655, 99.99=110783] 
2022-01-11 20:45:13:848 30 sec: 14955 operations; 511.7 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5117, Max=112319, Min=78592, Avg=97650.21, 90=103935, 99=107711, 99.9=109567, 99.99=112319] 
2022-01-11 20:45:23:848 40 sec: 20094 operations; 513.9 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5139, Max=110847, Min=79872, Avg=97438.42, 90=103423, 99=107967, 99.9=110719, 99.99=110847] 
2022-01-11 20:45:33:848 50 sec: 25210 operations; 511.6 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=5118, Max=111551, Min=79232, Avg=97429.46, 90=103231, 99=107583, 99.9=111423, 99.99=111551] 
2022-01-11 20:45:43:848 60 sec: 30174 operations; 496.4 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=4962, Max=403455, Min=77888, Avg=100793.27, 90=104767, 99=112575, 99.9=403199, 99.99=403455] 
2022-01-11 20:45:53:848 70 sec: 35291 operations; 511.7 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=5117, Max=119551, Min=79680, Avg=97631.21, 90=103807, 99=108543, 99.9=111103, 99.99=111359] 
2022-01-11 20:46:03:848 80 sec: 40453 operations; 516.2 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5162, Max=111487, Min=78848, Avg=96972.09, 90=103231, 99=108095, 99.9=111359, 99.99=111359] 
2022-01-11 20:46:13:848 90 sec: 45596 operations; 514.3 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5145, Max=111103, Min=80704, Avg=97154.66, 90=103167, 99=108287, 99.9=110975, 99.99=111103] 
2022-01-11 20:46:23:848 100 sec: 50758 operations; 516.2 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=5160, Max=111743, Min=81856, Avg=96981.37, 90=102591, 99=107903, 99.9=110655, 99.99=111551] 
2022-01-11 20:46:33:848 110 sec: 55721 operations; 496.3 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=4963, Max=262911, Min=78656, Avg=100465.51, 90=104959, 99=146815, 99.9=233471, 99.99=262911] 
2022-01-11 20:46:43:848 120 sec: 60785 operations; 506.4 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5064, Max=149887, Min=78656, Avg=98941.97, 90=104831, 99=142975, 99.9=149503, 99.99=149759] 
2022-01-11 20:46:48:959 125 sec: 63407 operations; 513.01 current ops/sec; est completion in 21 hours 53 minutes [CLEANUP: Count=50, Max=8, Min=0, Avg=0.32, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=2622, Max=111039, Min=80512, Avg=97253.08, 90=103551, 99=108863, 99.9=110975, 99.99=111039] 
