2022-01-11 20:49:24:005 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:969 10 sec: 17264 operations; 1726.4 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=17264, Max=805375, Min=85696, Avg=112565.05, 90=113663, 99=771071, 99.9=798719, 99.99=803327] 
2022-01-11 20:49:43:969 20 sec: 35807 operations; 1854.3 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18543, Max=397055, Min=82816, Avg=108023.6, 90=114687, 99=290047, 99.9=383487, 99.99=386559] 
2022-01-11 20:49:53:968 30 sec: 54848 operations; 1904.1 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19041, Max=239231, Min=83648, Avg=105015.97, 90=110399, 99=152575, 99.9=226815, 99.99=239103] 
2022-01-11 20:50:03:969 40 sec: 73740 operations; 1889.2 current ops/sec; est completion in 6 hours [INSERT: Count=18892, Max=183679, Min=82368, Avg=105685.61, 90=110911, 99=153215, 99.9=166015, 99.99=182015] 
2022-01-11 20:50:13:969 50 sec: 92956 operations; 1921.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19216, Max=161151, Min=82752, Avg=104238.77, 90=110463, 99=130111, 99.9=143359, 99.99=161151] 
2022-01-11 20:50:23:969 60 sec: 112014 operations; 1905.8 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19058, Max=166911, Min=81536, Avg=104720, 90=111039, 99=134911, 99.9=151807, 99.99=166911] 
2022-01-11 20:50:33:968 70 sec: 131301 operations; 1928.7 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19287, Max=149247, Min=82688, Avg=104183.31, 90=110655, 99=130943, 99.9=147199, 99.99=149119] 
2022-01-11 20:50:43:968 80 sec: 150295 operations; 1899.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=18994, Max=134271, Min=82432, Avg=104919.42, 90=111679, 99=128831, 99.9=134143, 99.99=134271] 
2022-01-11 20:50:53:969 90 sec: 169629 operations; 1933.4 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19334, Max=160767, Min=85312, Avg=103562.54, 90=108927, 99=131583, 99.9=152831, 99.99=160767] 
2022-01-11 20:51:03:969 100 sec: 188930 operations; 1930.1 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19301, Max=156031, Min=83520, Avg=103707.04, 90=109887, 99=113983, 99.9=132479, 99.99=140671] 
2022-01-11 20:51:13:969 110 sec: 208153 operations; 1922.3 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19223, Max=157567, Min=83968, Avg=103927.52, 90=109567, 99=132607, 99.9=141567, 99.99=157567] 
2022-01-11 20:51:23:969 120 sec: 227520 operations; 1936.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19368, Max=154879, Min=84672, Avg=103363.59, 90=109567, 99=131583, 99.9=145279, 99.99=154879] 
2022-01-11 20:51:29:084 125 sec: 237113 operations; 1875.1 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9592, Max=163071, Min=85568, Avg=106088.81, 90=113023, 99=143999, 99.9=155007, 99.99=155135] 
