2022-01-11 20:47:03:938 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:904 10 sec: 9042 operations; 904.2 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=9042, Max=557055, Min=76352, Avg=107633.96, 90=107903, 99=457983, 99.9=552959, 99.99=557055] 
2022-01-11 20:47:23:904 20 sec: 18977 operations; 993.5 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=9937, Max=113663, Min=80896, Avg=100510.53, 90=106111, 99=110335, 99.9=112575, 99.99=113663] 
2022-01-11 20:47:33:903 30 sec: 28683 operations; 970.6 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=9704, Max=394239, Min=73024, Avg=103265.46, 90=106367, 99=292351, 99.9=384511, 99.99=394239] 
2022-01-11 20:47:43:903 40 sec: 38575 operations; 989.2 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=9892, Max=113919, Min=75840, Avg=100789.82, 90=106303, 99=111231, 99.9=113855, 99.99=113919] 
2022-01-11 20:47:53:903 50 sec: 48622 operations; 1004.7 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=10047, Max=113087, Min=79680, Avg=99921.7, 90=105471, 99=109695, 99.9=111743, 99.99=111935] 
2022-01-11 20:48:03:904 60 sec: 58266 operations; 964.4 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9644, Max=236799, Min=80896, Avg=103326.76, 90=108479, 99=156799, 99.9=228735, 99.99=233599] 
2022-01-11 20:48:13:904 70 sec: 68167 operations; 990.1 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9901, Max=112255, Min=81216, Avg=101113.27, 90=106623, 99=111295, 99.9=112255, 99.99=112255] 
2022-01-11 20:48:23:903 80 sec: 78129 operations; 996.2 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9962, Max=154239, Min=82496, Avg=100572.11, 90=106303, 99=112447, 99.9=150399, 99.99=154111] 
2022-01-11 20:48:33:903 90 sec: 88092 operations; 996.3 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9963, Max=111231, Min=80896, Avg=100183.01, 90=105983, 99=109247, 99.9=110271, 99.99=111231] 
2022-01-11 20:48:43:904 100 sec: 98065 operations; 997.3 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9974, Max=113471, Min=82560, Avg=100304.94, 90=105471, 99=110335, 99.9=112575, 99.99=113343] 
2022-01-11 20:48:53:904 110 sec: 108003 operations; 993.8 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9937, Max=155263, Min=79872, Avg=100598.06, 90=105919, 99=134783, 99.9=146943, 99.99=147071] 
2022-01-11 20:49:03:904 120 sec: 117950 operations; 994.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9947, Max=115583, Min=80128, Avg=100341.32, 90=106431, 99=110783, 99.9=114495, 99.99=115583] 
2022-01-11 20:49:09:017 125 sec: 123044 operations; 996.09 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=5094, Max=113663, Min=85312, Avg=100972.01, 90=106495, 99=110847, 99.9=112767, 99.99=113663] 
