2022-01-11 20:47:03:919 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:884 10 sec: 9146 operations; 914.6 current ops/sec; est completion in 12 hours 8 minutes [INSERT: Count=9146, Max=510975, Min=80512, Avg=106555.62, 90=106879, 99=386559, 99.9=510975, 99.99=510975] 
2022-01-11 20:47:23:884 20 sec: 19077 operations; 993.1 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=9931, Max=113599, Min=80896, Avg=100595.91, 90=106559, 99=111039, 99.9=113535, 99.99=113599] 
2022-01-11 20:47:33:883 30 sec: 28757 operations; 968 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=9680, Max=388863, Min=72896, Avg=103150.51, 90=106751, 99=304639, 99.9=355071, 99.99=384511] 
2022-01-11 20:47:43:884 40 sec: 38758 operations; 1000.1 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=10001, Max=114623, Min=80768, Avg=99860.98, 90=105343, 99=109503, 99.9=113599, 99.99=114495] 
2022-01-11 20:47:53:884 50 sec: 48723 operations; 996.5 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9965, Max=111871, Min=79680, Avg=100425.92, 90=105855, 99=110463, 99.9=111807, 99.99=111871] 
2022-01-11 20:48:03:884 60 sec: 58386 operations; 966.3 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9665, Max=229119, Min=81088, Avg=103500.19, 90=109567, 99=152831, 99.9=228735, 99.99=229119] 
2022-01-11 20:48:13:884 70 sec: 68371 operations; 998.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9983, Max=114111, Min=80704, Avg=100218.64, 90=105791, 99=109439, 99.9=112319, 99.99=114047] 
2022-01-11 20:48:23:884 80 sec: 78309 operations; 993.8 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9938, Max=154111, Min=80960, Avg=100823.99, 90=106751, 99=112319, 99.9=153983, 99.99=153983] 
2022-01-11 20:48:33:883 90 sec: 88156 operations; 984.7 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9847, Max=111999, Min=80384, Avg=101184.5, 90=106815, 99=110463, 99.9=111551, 99.99=111999] 
2022-01-11 20:48:43:884 100 sec: 98080 operations; 992.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9924, Max=113279, Min=81152, Avg=100814.77, 90=106239, 99=111871, 99.9=112639, 99.99=113279] 
2022-01-11 20:48:53:884 110 sec: 107913 operations; 983.3 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9833, Max=147071, Min=81216, Avg=101612.74, 90=107967, 99=114495, 99.9=136447, 99.99=147071] 
2022-01-11 20:49:03:884 120 sec: 117919 operations; 1000.6 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10006, Max=115519, Min=80064, Avg=100031.81, 90=106239, 99=110335, 99.9=112895, 99.99=115455] 
2022-01-11 20:49:08:992 125 sec: 123075 operations; 1009.2 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5156, Max=113535, Min=85120, Avg=99311.29, 90=104767, 99=108927, 99.9=112703, 99.99=113471] 
