2022-01-11 20:51:44:002 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:966 10 sec: 24987 operations; 2498.7 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=24987, Max=848895, Min=148224, Avg=194226.6, 90=190719, 99=747007, 99.9=844799, 99.99=847871] 
2022-01-11 20:52:03:966 20 sec: 52856 operations; 2786.9 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=27869, Max=446719, Min=133632, Avg=177367.24, 90=183167, 99=398591, 99.9=446719, 99.99=446719] 
2022-01-11 20:52:13:966 30 sec: 81130 operations; 2827.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28274, Max=318463, Min=128704, Avg=178138.18, 90=190463, 99=271615, 99.9=283135, 99.99=296191] 
2022-01-11 20:52:23:966 40 sec: 109654 operations; 2852.4 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28524, Max=215423, Min=104000, Avg=176068.63, 90=186495, 99=204031, 99.9=213503, 99.99=215423] 
2022-01-11 20:52:33:967 50 sec: 138053 operations; 2839.9 current ops/sec; est completion in 4 hours [INSERT: Count=28399, Max=214271, Min=124672, Avg=175382.51, 90=181631, 99=189183, 99.9=207359, 99.99=213503] 
2022-01-11 20:52:43:967 60 sec: 166595 operations; 2854.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28542, Max=214271, Min=125120, Avg=175842.83, 90=182143, 99=191487, 99.9=214015, 99.99=214271] 
2022-01-11 20:52:53:966 70 sec: 194915 operations; 2832 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28321, Max=214527, Min=139776, Avg=176005.82, 90=182911, 99=187519, 99.9=208383, 99.99=214527] 
2022-01-11 20:53:03:967 80 sec: 223368 operations; 2845.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28452, Max=226047, Min=120832, Avg=175862.49, 90=183295, 99=190079, 99.9=220927, 99.99=226047] 
2022-01-11 20:53:13:966 90 sec: 251681 operations; 2831.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28313, Max=235007, Min=112768, Avg=176695.05, 90=184447, 99=201215, 99.9=233983, 99.99=234879] 
2022-01-11 20:53:23:967 100 sec: 280138 operations; 2845.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28457, Max=228991, Min=103296, Avg=175634.12, 90=183039, 99=205183, 99.9=225791, 99.99=226047] 
2022-01-11 20:53:33:966 110 sec: 308600 operations; 2846.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28462, Max=212095, Min=130752, Avg=175930.14, 90=182655, 99=185983, 99.9=211711, 99.99=212095] 
2022-01-11 20:53:43:966 120 sec: 336986 operations; 2838.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28386, Max=225535, Min=129536, Avg=175807.91, 90=182783, 99=188927, 99.9=225407, 99.99=225535] 
2022-01-11 20:53:49:165 125 sec: 351749 operations; 2839.58 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=146, Min=0, Avg=0.34, 90=0, 99=1, 99.9=146, 99.99=146] [INSERT: Count=14763, Max=218495, Min=129984, Avg=175920.75, 90=183551, 99=191487, 99.9=218239, 99.99=218367] 
