2022-01-11 20:47:03:968 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:933 10 sec: 8993 operations; 899.3 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=8993, Max=686079, Min=76544, Avg=107761.92, 90=106943, 99=681983, 99.9=685567, 99.99=686079] 
2022-01-11 20:47:23:933 20 sec: 19002 operations; 1000.9 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=10009, Max=113791, Min=82624, Avg=100009.79, 90=106047, 99=110271, 99.9=113791, 99.99=113791] 
2022-01-11 20:47:33:933 30 sec: 28716 operations; 971.4 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9714, Max=394495, Min=79936, Avg=103176.22, 90=106687, 99=304639, 99.9=368383, 99.99=394495] 
2022-01-11 20:47:43:933 40 sec: 38707 operations; 999.1 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9991, Max=113471, Min=75904, Avg=100121.6, 90=105407, 99=110207, 99.9=113087, 99.99=113471] 
2022-01-11 20:47:53:933 50 sec: 48701 operations; 999.4 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=10000, Max=113151, Min=79808, Avg=100038.28, 90=105471, 99=110719, 99.9=111999, 99.99=113151] 
2022-01-11 20:48:03:933 60 sec: 58335 operations; 963.4 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9628, Max=233343, Min=80960, Avg=103701.29, 90=109503, 99=148607, 99.9=228607, 99.99=228607] 
2022-01-11 20:48:13:933 70 sec: 68294 operations; 995.9 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9959, Max=112191, Min=80640, Avg=100345.94, 90=106111, 99=110143, 99.9=111871, 99.99=112191] 
2022-01-11 20:48:23:933 80 sec: 78300 operations; 1000.6 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10006, Max=154111, Min=80960, Avg=99888, 90=105791, 99=111487, 99.9=139391, 99.99=151423] 
2022-01-11 20:48:33:933 90 sec: 88217 operations; 991.7 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9917, Max=111487, Min=81728, Avg=101098.59, 90=106559, 99=110335, 99.9=111295, 99.99=111487] 
2022-01-11 20:48:43:933 100 sec: 98234 operations; 1001.7 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10017, Max=113535, Min=80320, Avg=99669.15, 90=105343, 99=109567, 99.9=113087, 99.99=113471] 
2022-01-11 20:48:53:933 110 sec: 108109 operations; 987.5 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9875, Max=143615, Min=80256, Avg=101298.81, 90=106623, 99=115391, 99.9=141055, 99.99=143487] 
2022-01-11 20:49:03:933 120 sec: 118048 operations; 993.9 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9946, Max=115519, Min=79552, Avg=100507.5, 90=106175, 99=109887, 99.9=111743, 99.99=115519] 
2022-01-11 20:49:09:195 125 sec: 123154 operations; 970.17 current ops/sec; est completion in 11 hours 16 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5099, Max=247935, Min=85120, Avg=100512.15, 90=105599, 99=109951, 99.9=247807, 99.99=247807] 
