2022-01-11 20:49:24:011 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:976 10 sec: 17115 operations; 1711.5 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=17124, Max=808447, Min=84480, Avg=113380.35, 90=113407, 99=783871, 99.9=806399, 99.99=808447] 
2022-01-11 20:49:43:977 20 sec: 35707 operations; 1859.2 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=18583, Max=414463, Min=82752, Avg=107830.15, 90=113407, 99=290303, 99.9=386559, 99.99=414463] 
2022-01-11 20:49:53:976 30 sec: 54671 operations; 1896.4 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18964, Max=239231, Min=83648, Avg=105626.82, 90=110463, 99=157311, 99.9=207871, 99.99=236543] 
2022-01-11 20:50:03:976 40 sec: 73483 operations; 1881.2 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18812, Max=169215, Min=82240, Avg=106066.01, 90=110975, 99=156671, 99.9=168959, 99.99=169215] 
2022-01-11 20:50:13:976 50 sec: 92565 operations; 1908.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19082, Max=147839, Min=85248, Avg=104771.84, 90=111359, 99=129919, 99.9=135423, 99.99=147839] 
2022-01-11 20:50:23:976 60 sec: 111573 operations; 1900.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19014, Max=167167, Min=83072, Avg=105082.12, 90=111615, 99=136191, 99.9=154751, 99.99=167167] 
2022-01-11 20:50:33:976 70 sec: 130788 operations; 1921.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19209, Max=149119, Min=82816, Avg=104449.2, 90=109823, 99=132863, 99.9=147327, 99.99=149119] 
2022-01-11 20:50:43:976 80 sec: 149871 operations; 1908.3 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19083, Max=133887, Min=84672, Avg=104785.72, 90=111359, 99=128767, 99.9=132607, 99.99=133887] 
2022-01-11 20:50:53:976 90 sec: 169033 operations; 1916.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19162, Max=160767, Min=78912, Avg=104255.03, 90=109759, 99=139519, 99.9=152831, 99.99=160767] 
2022-01-11 20:51:03:976 100 sec: 188191 operations; 1915.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19158, Max=156031, Min=86272, Avg=104284.43, 90=110079, 99=117183, 99.9=135679, 99.99=156031] 
2022-01-11 20:51:13:976 110 sec: 207423 operations; 1923.2 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19232, Max=141823, Min=83904, Avg=104142.65, 90=110655, 99=125503, 99.9=141695, 99.99=141823] 
2022-01-11 20:51:23:976 120 sec: 226607 operations; 1918.4 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19184, Max=144127, Min=84544, Avg=104219.15, 90=110015, 99=133119, 99.9=144127, 99.99=144127] 
2022-01-11 20:51:29:098 125 sec: 236352 operations; 1902.58 current ops/sec; est completion in 5 hours 50 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=9745, Max=172543, Min=84864, Avg=104978.12, 90=111167, 99=133375, 99.9=155135, 99.99=163327] 
