2022-01-11 20:49:24:049 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:34:007 10 sec: 17293 operations; 1729.3 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=17293, Max=821247, Min=84608, Avg=112409.28, 90=112767, 99=781823, 99.9=818175, 99.99=820735] 
2022-01-11 20:49:44:007 20 sec: 35973 operations; 1868 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18680, Max=414463, Min=82816, Avg=107075.55, 90=113407, 99=290047, 99.9=385535, 99.99=414463] 
2022-01-11 20:49:54:007 30 sec: 55046 operations; 1907.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19073, Max=239231, Min=83648, Avg=104873.01, 90=110463, 99=152063, 99.9=226943, 99.99=239231] 
2022-01-11 20:50:04:007 40 sec: 73911 operations; 1886.5 current ops/sec; est completion in 6 hours [INSERT: Count=18865, Max=182015, Min=82240, Avg=105999.41, 90=111167, 99=157183, 99.9=166655, 99.99=182015] 
2022-01-11 20:50:14:007 50 sec: 93138 operations; 1922.7 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19227, Max=147967, Min=84800, Avg=103954.82, 90=110335, 99=123839, 99.9=135167, 99.99=146175] 
2022-01-11 20:50:24:007 60 sec: 112374 operations; 1923.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19236, Max=167167, Min=81536, Avg=103949.1, 90=110399, 99=129279, 99.9=151807, 99.99=167039] 
2022-01-11 20:50:34:007 70 sec: 131562 operations; 1918.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19188, Max=149119, Min=82368, Avg=104303.81, 90=110719, 99=131199, 99.9=136831, 99.99=149119] 
2022-01-11 20:50:44:007 80 sec: 150744 operations; 1918.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19182, Max=134143, Min=82432, Avg=104228.96, 90=111295, 99=126591, 99.9=133887, 99.99=134015] 
2022-01-11 20:50:54:007 90 sec: 169994 operations; 1925 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19250, Max=152831, Min=85568, Avg=104049.41, 90=109695, 99=131327, 99.9=148735, 99.99=152575] 
2022-01-11 20:51:04:007 100 sec: 189330 operations; 1933.6 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19336, Max=156159, Min=83456, Avg=103363.51, 90=109247, 99=113791, 99.9=138623, 99.99=156031] 
2022-01-11 20:51:14:007 110 sec: 208602 operations; 1927.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19272, Max=141823, Min=83904, Avg=103605.76, 90=109823, 99=125567, 99.9=141823, 99.99=141823] 
2022-01-11 20:51:24:007 120 sec: 227893 operations; 1929.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19291, Max=154623, Min=84736, Avg=103701.88, 90=109375, 99=131455, 99.9=149119, 99.99=154623] 
2022-01-11 20:51:29:121 125 sec: 237574 operations; 1893.41 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.01, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=9681, Max=163327, Min=85632, Avg=105496.09, 90=111999, 99=134911, 99.9=153343, 99.99=163199] 
