2022-01-11 20:58:44:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:665 10 sec: 29239 operations; 2923.9 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29239, Max=1235967, Min=346880, Avg=643915.18, 90=840191, 99=1233919, 99.9=1235967, 99.99=1235967] 
2022-01-11 20:59:04:665 20 sec: 58326 operations; 2908.7 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29087, Max=1347583, Min=112384, Avg=681367.9, 90=710655, 99=1305599, 99.9=1338367, 99.99=1338367] 
2022-01-11 20:59:14:665 30 sec: 87313 operations; 2898.7 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28995, Max=747007, Min=492800, Avg=693015.75, 90=706047, 99=716799, 99.9=747007, 99.99=747007] 
2022-01-11 20:59:24:665 40 sec: 116195 operations; 2888.2 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28874, Max=797695, Min=603136, Avg=698983.96, 90=706047, 99=713215, 99.9=755711, 99.99=797695] 
2022-01-11 20:59:34:665 50 sec: 144449 operations; 2825.4 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28254, Max=745983, Min=644608, Avg=698675.57, 90=705535, 99=711167, 99.9=724479, 99.99=745983] 
2022-01-11 20:59:44:665 60 sec: 172984 operations; 2853.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28535, Max=780799, Min=613376, Avg=698834.56, 90=705535, 99=717823, 99.9=772095, 99.99=780799] 
2022-01-11 20:59:54:665 70 sec: 202193 operations; 2920.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29209, Max=744959, Min=659456, Avg=698966.25, 90=705535, 99=712191, 99.9=734207, 99.99=744959] 
2022-01-11 21:00:04:665 80 sec: 230390 operations; 2819.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28197, Max=776703, Min=617472, Avg=699313.89, 90=706559, 99=732671, 99.9=775167, 99.99=775167] 
2022-01-11 21:00:14:665 90 sec: 258873 operations; 2848.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28483, Max=750591, Min=650752, Avg=698969.6, 90=705535, 99=711679, 99.9=716799, 99.99=745983] 
2022-01-11 21:00:24:665 100 sec: 287595 operations; 2872.2 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28722, Max=764927, Min=633856, Avg=699454.39, 90=706559, 99=714239, 99.9=746495, 99.99=764927] 
2022-01-11 21:00:34:665 110 sec: 316383 operations; 2878.8 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28788, Max=756223, Min=645632, Avg=699270.69, 90=706047, 99=715263, 99.9=749055, 99.99=753151] 
2022-01-11 21:00:44:665 120 sec: 344755 operations; 2837.2 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28372, Max=776703, Min=620544, Avg=699122.05, 90=706559, 99=712191, 99.9=767487, 99.99=775679] 
2022-01-11 21:00:50:455 125 sec: 361358 operations; 2867.53 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=18] [INSERT: Count=16603, Max=716287, Min=677888, Avg=699000.5, 90=705535, 99=712191, 99.9=715263, 99.99=715775] 
