2022-01-11 20:58:44:662 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:628 10 sec: 30032 operations; 3003.2 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30032, Max=1180671, Min=337152, Avg=632720.47, 90=631295, 99=1149951, 99.9=1180671, 99.99=1180671] 
2022-01-11 20:59:04:628 20 sec: 58745 operations; 2871.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=28713, Max=1338367, Min=114688, Avg=684699.63, 90=709119, 99=1176575, 99.9=1325055, 99.99=1335295] 
2022-01-11 20:59:14:628 30 sec: 88038 operations; 2929.3 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29293, Max=734207, Min=488192, Avg=691031.42, 90=705535, 99=715263, 99.9=729087, 99.99=732159] 
2022-01-11 20:59:24:628 40 sec: 116421 operations; 2838.3 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28383, Max=791039, Min=603136, Avg=698697.2, 90=706047, 99=721407, 99.9=765951, 99.99=775679] 
2022-01-11 20:59:34:628 50 sec: 144811 operations; 2839 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28390, Max=746495, Min=644608, Avg=698995.33, 90=706047, 99=713727, 99.9=738815, 99.99=745983] 
2022-01-11 20:59:44:628 60 sec: 173543 operations; 2873.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28737, Max=777727, Min=614400, Avg=699152.73, 90=706559, 99=723455, 99.9=771583, 99.99=776703] 
2022-01-11 20:59:54:628 70 sec: 202368 operations; 2882.5 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28820, Max=744959, Min=659456, Avg=698966.36, 90=705023, 99=713215, 99.9=733695, 99.99=744959] 
2022-01-11 21:00:04:628 80 sec: 230720 operations; 2835.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28352, Max=780287, Min=617472, Avg=699295.75, 90=705535, 99=737279, 99.9=774143, 99.99=780287] 
2022-01-11 21:00:14:628 90 sec: 259241 operations; 2852.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28521, Max=751103, Min=650752, Avg=699037.82, 90=705535, 99=711679, 99.9=738815, 99.99=750591] 
2022-01-11 21:00:24:627 100 sec: 288249 operations; 2900.8 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29008, Max=775167, Min=619520, Avg=698816.42, 90=705535, 99=714239, 99.9=772095, 99.99=775167] 
2022-01-11 21:00:34:628 110 sec: 316626 operations; 2837.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28377, Max=756735, Min=645632, Avg=699051.99, 90=706047, 99=716287, 99.9=749055, 99.99=756735] 
2022-01-11 21:00:44:628 120 sec: 345137 operations; 2851.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28511, Max=776703, Min=620544, Avg=698802.56, 90=706047, 99=722943, 99.9=766975, 99.99=766975] 
2022-01-11 21:00:50:442 125 sec: 361987 operations; 2898.18 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.05, 90=0, 99=0, 99.9=16, 99.99=19] [INSERT: Count=16850, Max=716287, Min=678400, Avg=698834.79, 90=706047, 99=712191, 99.9=713215, 99.99=716287] 
