2022-01-11 20:44:43:905 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:871 10 sec: 4741 operations; 474.1 current ops/sec; est completion in 23 hours 26 minutes [INSERT: Count=4741, Max=602111, Min=80768, Avg=102698.62, 90=103487, 99=564735, 99.9=601087, 99.99=602111] 
2022-01-11 20:45:03:870 20 sec: 9875 operations; 513.4 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=5134, Max=110655, Min=74688, Avg=97242.85, 90=103615, 99=107839, 99.9=109439, 99.99=110655] 
2022-01-11 20:45:13:870 30 sec: 15056 operations; 518.1 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5181, Max=112191, Min=78592, Avg=96613.95, 90=102911, 99=107071, 99.9=110079, 99.99=110527] 
2022-01-11 20:45:23:870 40 sec: 20183 operations; 512.7 current ops/sec; est completion in 22 hours [INSERT: Count=5127, Max=110719, Min=79872, Avg=97529.7, 90=103935, 99=108479, 99.9=110591, 99.99=110719] 
2022-01-11 20:45:33:870 50 sec: 25346 operations; 516.3 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5163, Max=110271, Min=79296, Avg=96862.33, 90=102975, 99=108287, 99.9=110143, 99.99=110271] 
2022-01-11 20:45:43:870 60 sec: 30297 operations; 495.1 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=4951, Max=399871, Min=77888, Avg=100932.27, 90=105215, 99=112575, 99.9=399871, 99.99=399871] 
2022-01-11 20:45:53:870 70 sec: 35411 operations; 511.4 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5114, Max=115519, Min=79744, Avg=97671.75, 90=103679, 99=109119, 99.9=110591, 99.99=110847] 
2022-01-11 20:46:03:870 80 sec: 40578 operations; 516.7 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5167, Max=111295, Min=78848, Avg=96943.12, 90=102911, 99=108287, 99.9=110271, 99.99=110911] 
2022-01-11 20:46:13:870 90 sec: 45699 operations; 512.1 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=5121, Max=113023, Min=79360, Avg=97422.35, 90=103551, 99=108735, 99.9=111167, 99.99=112959] 
2022-01-11 20:46:23:870 100 sec: 50845 operations; 514.6 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=5146, Max=111935, Min=81920, Avg=97226.04, 90=102591, 99=108607, 99.9=111935, 99.99=111935] 
2022-01-11 20:46:33:870 110 sec: 55762 operations; 491.7 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=4917, Max=246527, Min=78656, Avg=101485.41, 90=106239, 99=163199, 99.9=243455, 99.99=246527] 
2022-01-11 20:46:43:870 120 sec: 60849 operations; 508.7 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5087, Max=149759, Min=78720, Avg=98403.67, 90=104127, 99=138495, 99.9=143999, 99.99=149631] 
2022-01-11 20:46:48:975 125 sec: 63479 operations; 515.18 current ops/sec; est completion in 21 hours 51 minutes [CLEANUP: Count=50, Max=1, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2630, Max=111039, Min=80512, Avg=97581.7, 90=103679, 99=108031, 99.9=110207, 99.99=111039] 
