2022-01-11 20:47:03:928 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:893 10 sec: 9085 operations; 908.5 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=9085, Max=623615, Min=76800, Avg=107137.5, 90=107839, 99=476415, 99.9=570879, 99.99=623103] 
2022-01-11 20:47:23:893 20 sec: 19049 operations; 996.4 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=9971, Max=113727, Min=83008, Avg=100189.94, 90=105855, 99=109951, 99.9=111359, 99.99=113727] 
2022-01-11 20:47:33:893 30 sec: 28687 operations; 963.8 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=9632, Max=389119, Min=72960, Avg=103644.67, 90=107199, 99=303359, 99.9=384767, 99.99=389119] 
2022-01-11 20:47:43:893 40 sec: 38599 operations; 991.2 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=9911, Max=113215, Min=75904, Avg=100859.61, 90=106623, 99=110271, 99.9=111679, 99.99=113087] 
2022-01-11 20:47:53:893 50 sec: 48610 operations; 1001.1 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=10011, Max=113151, Min=81472, Avg=99925.29, 90=105343, 99=109823, 99.9=111487, 99.99=113151] 
2022-01-11 20:48:03:893 60 sec: 58273 operations; 966.3 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9663, Max=233471, Min=80896, Avg=103386.84, 90=109055, 99=149247, 99.9=228607, 99.99=233471] 
2022-01-11 20:48:13:893 70 sec: 68267 operations; 999.4 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9994, Max=112191, Min=80704, Avg=100256.83, 90=106111, 99=110079, 99.9=112063, 99.99=112127] 
2022-01-11 20:48:23:893 80 sec: 78317 operations; 1005 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10050, Max=151423, Min=81856, Avg=99745.24, 90=105855, 99=112063, 99.9=136063, 99.99=151423] 
2022-01-11 20:48:33:893 90 sec: 88228 operations; 991.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9911, Max=114879, Min=80960, Avg=100569.17, 90=106111, 99=109823, 99.9=111999, 99.99=114815] 
2022-01-11 20:48:43:893 100 sec: 98230 operations; 1000.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10002, Max=113279, Min=81216, Avg=100034.57, 90=105535, 99=110463, 99.9=113279, 99.99=113279] 
2022-01-11 20:48:53:893 110 sec: 108202 operations; 997.2 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9972, Max=147071, Min=79872, Avg=100148.99, 90=105919, 99=114559, 99.9=147071, 99.99=147071] 
2022-01-11 20:49:03:893 120 sec: 118163 operations; 996.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9961, Max=114431, Min=82880, Avg=100488.68, 90=106431, 99=110847, 99.9=114367, 99.99=114431] 
2022-01-11 20:49:09:011 125 sec: 123286 operations; 1001.17 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5123, Max=113599, Min=84160, Avg=100315.45, 90=105983, 99=109631, 99.9=113535, 99.99=113599] 
