2022-01-11 20:56:24:280 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:245 10 sec: 25704 operations; 2570.4 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25704, Max=1105919, Min=487424, Avg=549550.95, 90=532479, 99=1090559, 99.9=1103871, 99.99=1105919] 
2022-01-11 20:56:44:245 20 sec: 54427 operations; 2872.3 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28723, Max=811007, Min=237952, Avg=523610.7, 90=532991, 99=691711, 99.9=784895, 99.99=811007] 
2022-01-11 20:56:54:245 30 sec: 82889 operations; 2846.2 current ops/sec; est completion in 4 hours [INSERT: Count=28477, Max=1144831, Min=93824, Avg=528397.31, 90=532991, 99=1082367, 99.9=1142783, 99.99=1144831] 
2022-01-11 20:57:04:245 40 sec: 111465 operations; 2857.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28561, Max=613375, Min=434688, Avg=524262.2, 90=531967, 99=561151, 99.9=611839, 99.99=613375] 
2022-01-11 20:57:14:245 50 sec: 140056 operations; 2859.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28591, Max=572927, Min=466432, Avg=524120.3, 90=530431, 99=536063, 99.9=564223, 99.99=565759] 
2022-01-11 20:57:24:245 60 sec: 168643 operations; 2858.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28587, Max=599551, Min=448000, Avg=524295.99, 90=530943, 99=536575, 99.9=596479, 99.99=599551] 
2022-01-11 20:57:34:245 70 sec: 197258 operations; 2861.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28629, Max=567295, Min=476928, Avg=524302.45, 90=530943, 99=538111, 99.9=564735, 99.99=566783] 
2022-01-11 20:57:44:245 80 sec: 225881 operations; 2862.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28609, Max=597503, Min=454912, Avg=524102.17, 90=530431, 99=537087, 99.9=582143, 99.99=597503] 
2022-01-11 20:57:54:245 90 sec: 254526 operations; 2864.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28647, Max=578559, Min=465152, Avg=524411.71, 90=530943, 99=537087, 99.9=573439, 99.99=578559] 
2022-01-11 20:58:04:245 100 sec: 283147 operations; 2862.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28619, Max=602623, Min=448256, Avg=523937.09, 90=530943, 99=539135, 99.9=576511, 99.99=601087] 
2022-01-11 20:58:14:245 110 sec: 311731 operations; 2858.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28613, Max=570367, Min=476928, Avg=524458.79, 90=530943, 99=538111, 99.9=562687, 99.99=570367] 
2022-01-11 20:58:24:244 120 sec: 340398 operations; 2866.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28638, Max=609279, Min=438528, Avg=524423.54, 90=531455, 99=552447, 99.9=609279, 99.99=609279] 
2022-01-11 20:58:29:840 125 sec: 356413 operations; 2861.87 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=27] [INSERT: Count=16015, Max=575999, Min=478464, Avg=524190.19, 90=530943, 99=542207, 99.9=565247, 99.99=573439] 
