2022-01-11 20:47:03:941 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:13:907 10 sec: 9022 operations; 902.2 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=9022, Max=692735, Min=80512, Avg=107413.55, 90=106815, 99=628223, 99.9=691711, 99.99=692223] 
2022-01-11 20:47:23:907 20 sec: 19055 operations; 1003.3 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=10033, Max=113663, Min=80832, Avg=99891.55, 90=105471, 99=110143, 99.9=112447, 99.99=113599] 
2022-01-11 20:47:33:907 30 sec: 28748 operations; 969.3 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9693, Max=384767, Min=72960, Avg=103212.51, 90=106367, 99=303359, 99.9=384511, 99.99=384511] 
2022-01-11 20:47:43:907 40 sec: 38727 operations; 997.9 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9979, Max=113471, Min=75840, Avg=99986.4, 90=105279, 99=109631, 99.9=111295, 99.99=113023] 
2022-01-11 20:47:53:907 50 sec: 48699 operations; 997.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9972, Max=112191, Min=79680, Avg=100389.55, 90=105855, 99=110079, 99.9=111487, 99.99=112063] 
2022-01-11 20:48:03:907 60 sec: 58286 operations; 958.7 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9587, Max=236927, Min=80896, Avg=104034.27, 90=110655, 99=150655, 99.9=228479, 99.99=236927] 
2022-01-11 20:48:13:907 70 sec: 68218 operations; 993.2 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9932, Max=114111, Min=81216, Avg=100934.92, 90=106303, 99=110271, 99.9=112319, 99.99=114111] 
2022-01-11 20:48:23:906 80 sec: 78167 operations; 994.9 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9949, Max=153983, Min=80960, Avg=100656.33, 90=106687, 99=111999, 99.9=116479, 99.99=153983] 
2022-01-11 20:48:33:906 90 sec: 88210 operations; 1004.3 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10043, Max=111807, Min=80256, Avg=99564.78, 90=105471, 99=109695, 99.9=111679, 99.99=111807] 
2022-01-11 20:48:43:907 100 sec: 98192 operations; 998.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9982, Max=113215, Min=80320, Avg=99940.04, 90=105151, 99=109567, 99.9=113087, 99.99=113215] 
2022-01-11 20:48:53:906 110 sec: 108114 operations; 992.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9922, Max=147071, Min=79872, Avg=101174.8, 90=106687, 99=113791, 99.9=143615, 99.99=147071] 
2022-01-11 20:49:03:907 120 sec: 118071 operations; 995.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9957, Max=114367, Min=79616, Avg=100144.54, 90=105855, 99=110271, 99.9=112959, 99.99=114367] 
2022-01-11 20:49:09:022 125 sec: 123214 operations; 1005.47 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=17, Min=0, Avg=0.27, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=5143, Max=115519, Min=85120, Avg=99631.38, 90=105151, 99=109567, 99.9=115455, 99.99=115519] 
