2022-01-11 20:56:24:300 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:34:264 10 sec: 25500 operations; 2549.75 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25500, Max=1171455, Min=503040, Avg=559614.45, 90=532991, 99=1168383, 99.9=1171455, 99.99=1171455] 
2022-01-11 20:56:44:263 20 sec: 54048 operations; 2854.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28548, Max=784383, Min=247936, Avg=524000.65, 90=531967, 99=568319, 99.9=770559, 99.99=784383] 
2022-01-11 20:56:54:263 30 sec: 82548 operations; 2850 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28500, Max=1135615, Min=171648, Avg=529128.73, 90=532991, 99=943615, 99.9=1082367, 99.99=1126399] 
2022-01-11 20:57:04:263 40 sec: 111052 operations; 2850.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28504, Max=613887, Min=434688, Avg=524459.44, 90=530943, 99=585215, 99.9=613887, 99.99=613887] 
2022-01-11 20:57:14:264 50 sec: 139591 operations; 2854.19 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28539, Max=571903, Min=466432, Avg=524183.71, 90=530431, 99=538623, 99.9=544767, 99.99=571903] 
2022-01-11 20:57:24:263 60 sec: 168163 operations; 2856.91 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28572, Max=599551, Min=448256, Avg=524641.72, 90=531455, 99=569855, 99.9=598015, 99.99=599551] 
2022-01-11 20:57:34:263 70 sec: 196710 operations; 2854.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28547, Max=568319, Min=477184, Avg=524100.32, 90=530943, 99=538623, 99.9=563711, 99.99=566271] 
2022-01-11 20:57:44:263 80 sec: 225319 operations; 2860.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28609, Max=597503, Min=454912, Avg=524316.64, 90=530431, 99=566271, 99.9=583679, 99.99=596991] 
2022-01-11 20:57:54:263 90 sec: 253899 operations; 2858 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28580, Max=579071, Min=465152, Avg=524336.78, 90=530943, 99=538111, 99.9=570367, 99.99=578559] 
2022-01-11 20:58:04:263 100 sec: 282399 operations; 2850.29 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28500, Max=603135, Min=442880, Avg=524456.25, 90=531455, 99=572415, 99.9=601087, 99.99=603135] 
2022-01-11 20:58:14:263 110 sec: 311078 operations; 2867.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28679, Max=570367, Min=474112, Avg=524286.67, 90=530943, 99=538111, 99.9=545791, 99.99=570367] 
2022-01-11 20:58:24:263 120 sec: 339700 operations; 2862.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28631, Max=609279, Min=436480, Avg=524086.18, 90=530943, 99=560639, 99.9=600575, 99.99=607743] 
2022-01-11 20:58:29:849 125 sec: 355879 operations; 2896.35 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=16170, Max=573439, Min=478208, Avg=524406.49, 90=530943, 99=536575, 99.9=541183, 99.99=564735] 
