2022-01-11 20:44:43:884 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:849 10 sec: 4733 operations; 473.3 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=4733, Max=548863, Min=79680, Avg=102789.38, 90=103935, 99=485631, 99.9=539647, 99.99=548863] 
2022-01-11 20:45:03:849 20 sec: 9808 operations; 507.5 current ops/sec; est completion in 22 hours 39 minutes [INSERT: Count=5075, Max=110719, Min=78400, Avg=98457.23, 90=104575, 99=108351, 99.9=109375, 99.99=110719] 
2022-01-11 20:45:13:849 30 sec: 14924 operations; 511.6 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=5116, Max=112255, Min=78592, Avg=97787.32, 90=103743, 99=108031, 99.9=110463, 99.99=110527] 
2022-01-11 20:45:23:849 40 sec: 20039 operations; 511.5 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5115, Max=110911, Min=78400, Avg=97814.64, 90=103999, 99=107711, 99.9=110143, 99.99=110591] 
2022-01-11 20:45:33:849 50 sec: 25165 operations; 512.6 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5126, Max=110783, Min=79360, Avg=97566.49, 90=103679, 99=108927, 99.9=110719, 99.99=110783] 
2022-01-11 20:45:43:849 60 sec: 30138 operations; 497.3 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=4973, Max=399871, Min=80576, Avg=100535.76, 90=105023, 99=111359, 99.9=395775, 99.99=399871] 
2022-01-11 20:45:53:849 70 sec: 35253 operations; 511.5 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5115, Max=112959, Min=76736, Avg=97542.31, 90=103615, 99=108799, 99.9=110527, 99.99=110783] 
2022-01-11 20:46:03:849 80 sec: 40409 operations; 515.6 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5156, Max=111551, Min=78848, Avg=97026.21, 90=103359, 99=108671, 99.9=111423, 99.99=111487] 
2022-01-11 20:46:13:849 90 sec: 45550 operations; 514.1 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5141, Max=113023, Min=79360, Avg=97354.11, 90=103359, 99=108095, 99.9=111295, 99.99=113023] 
2022-01-11 20:46:23:849 100 sec: 50686 operations; 513.6 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5136, Max=111807, Min=81920, Avg=97170.88, 90=102783, 99=108223, 99.9=111743, 99.99=111807] 
2022-01-11 20:46:33:849 110 sec: 55681 operations; 499.5 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=4995, Max=262911, Min=78912, Avg=100097.15, 90=104703, 99=146687, 99.9=243327, 99.99=262911] 
2022-01-11 20:46:43:849 120 sec: 60751 operations; 507 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5070, Max=149759, Min=78720, Avg=98664.2, 90=104767, 99=136191, 99.9=144511, 99.99=149631] 
2022-01-11 20:46:48:958 125 sec: 63327 operations; 504.21 current ops/sec; est completion in 21 hours 55 minutes [CLEANUP: Count=50, Max=15, Min=0, Avg=0.62, 90=0, 99=15, 99.9=15, 99.99=15] [INSERT: Count=2576, Max=111103, Min=83520, Avg=99118.58, 90=105407, 99=109119, 99.9=110207, 99.99=111103] 
