2022-01-11 20:44:43:880 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:845 10 sec: 4683 operations; 468.3 current ops/sec; est completion in 23 hours 43 minutes [INSERT: Count=4683, Max=547839, Min=79744, Avg=103965.58, 90=104639, 99=539647, 99.9=547327, 99.99=547839] 
2022-01-11 20:45:03:845 20 sec: 9755 operations; 507.2 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=5072, Max=110783, Min=80640, Avg=98395.58, 90=104255, 99=108927, 99.9=109567, 99.99=109567] 
2022-01-11 20:45:13:845 30 sec: 14846 operations; 509.1 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=5091, Max=112255, Min=80384, Avg=98291.86, 90=103935, 99=107775, 99.9=109503, 99.99=110271] 
2022-01-11 20:45:23:845 40 sec: 19877 operations; 503.1 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=5031, Max=111423, Min=79872, Avg=99464.83, 90=105407, 99=109375, 99.9=111039, 99.99=111295] 
2022-01-11 20:45:33:845 50 sec: 24936 operations; 505.9 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=5059, Max=111743, Min=79424, Avg=98695.18, 90=104319, 99=109055, 99.9=111551, 99.99=111679] 
2022-01-11 20:45:43:844 60 sec: 29848 operations; 491.2 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=4912, Max=399871, Min=81024, Avg=101725.8, 90=107199, 99=307711, 99.9=395775, 99.99=399871] 
2022-01-11 20:45:53:845 70 sec: 34889 operations; 504.1 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5041, Max=112959, Min=76736, Avg=99103.16, 90=105151, 99=109183, 99.9=110847, 99.99=112895] 
2022-01-11 20:46:03:845 80 sec: 39966 operations; 507.7 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5077, Max=111487, Min=80832, Avg=98481.93, 90=104895, 99=109183, 99.9=111359, 99.99=111423] 
2022-01-11 20:46:13:845 90 sec: 45031 operations; 506.5 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5065, Max=110975, Min=77568, Avg=98866.88, 90=104511, 99=109055, 99.9=110911, 99.99=110975] 
2022-01-11 20:46:23:845 100 sec: 50110 operations; 507.9 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5079, Max=111743, Min=81664, Avg=98316.7, 90=103743, 99=108095, 99.9=111743, 99.99=111743] 
2022-01-11 20:46:33:845 110 sec: 55076 operations; 496.6 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=4966, Max=262911, Min=78848, Avg=100605.41, 90=105151, 99=146303, 99.9=262911, 99.99=262911] 
2022-01-11 20:46:43:845 120 sec: 60134 operations; 505.8 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5058, Max=149631, Min=78976, Avg=99111.21, 90=105407, 99=138879, 99.9=149247, 99.99=149631] 
2022-01-11 20:46:48:948 125 sec: 62717 operations; 506.07 current ops/sec; est completion in 22 hours 7 minutes [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2583, Max=113919, Min=78208, Avg=98527.88, 90=104575, 99=109503, 99.9=113919, 99.99=113919] 
