2022-01-11 20:54:04:082 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:044 10 sec: 4793 operations; 479.3 current ops/sec; est completion in 23 hours 10 minutes [INSERT: Count=4793, Max=2564095, Min=572928, Avg=1889262.75, 90=2092031, 99=2508799, 99.9=2564095, 99.99=2564095] 
2022-01-11 20:54:24:044 20 sec: 12909 operations; 811.6 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=8144, Max=1923071, Min=470272, Avg=1294801.81, 90=1883135, 99=1905663, 99.9=1916927, 99.99=1916927] 
2022-01-11 20:54:34:045 30 sec: 44780 operations; 3187.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=31843, Max=545791, Min=154880, Avg=314382.27, 90=417023, 99=488447, 99.9=535551, 99.99=545791] 
2022-01-11 20:54:44:044 40 sec: 72123 operations; 2734.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27359, Max=1003519, Min=166144, Avg=364479.57, 90=357631, 99=934399, 99.9=991231, 99.99=1000959] 
2022-01-11 20:54:54:044 50 sec: 100793 operations; 2867 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=28654, Max=393727, Min=300800, Avg=349239.03, 90=355839, 99=364287, 99.9=382463, 99.99=393727] 
2022-01-11 20:55:04:044 60 sec: 129325 operations; 2853.2 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28532, Max=451071, Min=253440, Avg=349573.69, 90=355839, 99=377343, 99.9=436223, 99.99=451071] 
2022-01-11 20:55:14:044 70 sec: 158016 operations; 2869.1 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=28691, Max=392703, Min=297472, Avg=349526.75, 90=355839, 99=363263, 99.9=388095, 99.99=392703] 
2022-01-11 20:55:24:044 80 sec: 186555 operations; 2853.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28539, Max=424191, Min=264704, Avg=349526.13, 90=356095, 99=381439, 99.9=423935, 99.99=424191] 
2022-01-11 20:55:34:045 90 sec: 215184 operations; 2862.9 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28629, Max=411135, Min=316928, Avg=349074.21, 90=355583, 99=361471, 99.9=401919, 99.99=411135] 
2022-01-11 20:55:44:044 100 sec: 243888 operations; 2870.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=28704, Max=432639, Min=301824, Avg=349333.81, 90=356095, 99=363263, 99.9=417279, 99.99=432639] 
2022-01-11 20:55:54:044 110 sec: 272428 operations; 2854 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28556, Max=431103, Min=261760, Avg=349221.66, 90=356095, 99=365823, 99.9=419839, 99.99=431103] 
2022-01-11 20:56:04:044 120 sec: 301163 operations; 2873.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=28719, Max=396543, Min=294400, Avg=349661.12, 90=356351, 99=362495, 99.9=396543, 99.99=396543] 
2022-01-11 20:56:09:451 125 sec: 316479 operations; 2833.15 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.05, 90=0, 99=2, 99.9=6, 99.99=8] [INSERT: Count=15316, Max=368639, Min=332288, Avg=349630.04, 90=356351, 99=361983, 99.9=366847, 99.99=368639] 
