2022-01-11 20:54:04:102 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:14:067 10 sec: 4101 operations; 410.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4101, Max=2887679, Min=1568768, Avg=2086272.91, 90=2752511, 99=2883583, 99.9=2885631, 99.99=2887679] 
2022-01-11 20:54:24:067 20 sec: 12199 operations; 809.8 current ops/sec; est completion in 18 hours 12 minutes [INSERT: Count=8098, Max=1926143, Min=470272, Avg=1341585.1, 90=1891327, 99=1906687, 99.9=1916927, 99.99=1925119] 
2022-01-11 20:54:34:067 30 sec: 44191 operations; 3199.2 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=31992, Max=491519, Min=178432, Avg=315812.77, 90=403967, 99=479999, 99.9=488959, 99.99=490239] 
2022-01-11 20:54:44:067 40 sec: 71816 operations; 2762.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27625, Max=1007615, Min=97984, Avg=364016.47, 90=357119, 99=889855, 99.9=1007103, 99.99=1007615] 
2022-01-11 20:54:54:067 50 sec: 100285 operations; 2846.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28481, Max=393983, Min=300800, Avg=349298.06, 90=355839, 99=361983, 99.9=393727, 99.99=393983] 
2022-01-11 20:55:04:067 60 sec: 129122 operations; 2883.7 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=28825, Max=451071, Min=253312, Avg=349717.67, 90=356863, 99=398335, 99.9=439039, 99.99=444159] 
2022-01-11 20:55:14:067 70 sec: 157482 operations; 2836 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=28360, Max=392959, Min=297728, Avg=349380.52, 90=356607, 99=363519, 99.9=390399, 99.99=392959] 
2022-01-11 20:55:24:067 80 sec: 186312 operations; 2883 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28830, Max=424191, Min=278272, Avg=349256.06, 90=356095, 99=384255, 99.9=423679, 99.99=424191] 
2022-01-11 20:55:34:067 90 sec: 214787 operations; 2847.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28475, Max=401919, Min=329216, Avg=349371.33, 90=355583, 99=361471, 99.9=388351, 99.99=388863] 
2022-01-11 20:55:44:067 100 sec: 243472 operations; 2868.5 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=28685, Max=430335, Min=272384, Avg=349363.56, 90=356607, 99=376575, 99.9=403455, 99.99=422911] 
2022-01-11 20:55:54:067 110 sec: 272086 operations; 2861.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=28614, Max=431359, Min=260992, Avg=349621.78, 90=356607, 99=365823, 99.9=429311, 99.99=431359] 
2022-01-11 20:56:04:067 120 sec: 300683 operations; 2859.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=28597, Max=396287, Min=294656, Avg=349398.4, 90=355839, 99=361471, 99.9=396031, 99.99=396287] 
2022-01-11 20:56:09:464 125 sec: 316154 operations; 2866.59 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=22] [INSERT: Count=15471, Max=366591, Min=332288, Avg=349493.01, 90=356095, 99=361983, 99.9=366591, 99.99=366591] 
