2022-01-11 20:51:44:027 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:988 10 sec: 24621 operations; 2462.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24621, Max=910847, Min=148480, Avg=195125.04, 90=189311, 99=883199, 99.9=908287, 99.99=910847] 
2022-01-11 20:52:03:988 20 sec: 52582 operations; 2796.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=27961, Max=446463, Min=133632, Avg=177396.88, 90=183679, 99=357887, 99.9=418815, 99.99=446463] 
2022-01-11 20:52:13:988 30 sec: 80914 operations; 2833.2 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28332, Max=318463, Min=134784, Avg=178460.27, 90=190719, 99=274943, 99.9=297727, 99.99=318207] 
2022-01-11 20:52:23:988 40 sec: 109305 operations; 2839.1 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28391, Max=215295, Min=103872, Avg=175773.1, 90=186879, 99=205055, 99.9=211327, 99.99=215167] 
2022-01-11 20:52:33:988 50 sec: 137786 operations; 2848.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28481, Max=228479, Min=130368, Avg=175528.06, 90=181631, 99=188543, 99.9=208511, 99.99=228479] 
2022-01-11 20:52:43:988 60 sec: 166233 operations; 2844.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28472, Max=213759, Min=125056, Avg=175951.18, 90=182527, 99=188543, 99.9=213631, 99.99=213759] 
2022-01-11 20:52:53:988 70 sec: 194615 operations; 2838.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28357, Max=215039, Min=139904, Avg=176204.97, 90=183039, 99=188031, 99.9=209791, 99.99=214911] 
2022-01-11 20:53:03:988 80 sec: 223019 operations; 2840.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28406, Max=226047, Min=120896, Avg=175785.39, 90=183167, 99=187775, 99.9=225919, 99.99=226047] 
2022-01-11 20:53:13:988 90 sec: 251578 operations; 2855.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28559, Max=234751, Min=107840, Avg=175883.12, 90=182911, 99=188159, 99.9=223103, 99.99=234751] 
2022-01-11 20:53:23:988 100 sec: 279879 operations; 2830.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28299, Max=229119, Min=126080, Avg=176081.96, 90=183167, 99=200575, 99.9=226559, 99.99=229119] 
2022-01-11 20:53:33:988 110 sec: 308154 operations; 2827.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28275, Max=221951, Min=130880, Avg=176250.17, 90=182783, 99=186623, 99.9=212095, 99.99=221823] 
2022-01-11 20:53:43:988 120 sec: 336596 operations; 2844.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28442, Max=225535, Min=127168, Avg=176363.84, 90=183039, 99=189823, 99.9=201727, 99.99=225407] 
2022-01-11 20:53:49:183 125 sec: 351364 operations; 2842.19 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.16, 90=0, 99=6, 99.9=16, 99.99=16] [INSERT: Count=14768, Max=218367, Min=129088, Avg=176302.85, 90=182911, 99=207615, 99.9=217087, 99.99=218367] 
