2022-01-11 20:49:23:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:33:954 10 sec: 17348 operations; 1734.63 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=17348, Max=791039, Min=84480, Avg=112058.56, 90=112767, 99=705535, 99.9=786943, 99.99=790015] 
2022-01-11 20:49:43:954 20 sec: 35899 operations; 1855.1 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18551, Max=414463, Min=84416, Avg=107899.55, 90=113599, 99=290559, 99.9=383743, 99.99=414463] 
2022-01-11 20:49:53:954 30 sec: 54893 operations; 1899.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18994, Max=239231, Min=84800, Avg=105528.16, 90=111359, 99=152703, 99.9=225791, 99.99=236543] 
2022-01-11 20:50:03:954 40 sec: 73818 operations; 1892.5 current ops/sec; est completion in 6 hours [INSERT: Count=18925, Max=183679, Min=82304, Avg=105613.99, 90=110783, 99=152575, 99.9=182015, 99.99=183679] 
2022-01-11 20:50:13:954 50 sec: 92868 operations; 1905 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19050, Max=149887, Min=82752, Avg=104796.74, 90=112191, 99=131199, 99.9=135423, 99.99=146175] 
2022-01-11 20:50:23:954 60 sec: 111992 operations; 1912.4 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19124, Max=155135, Min=84160, Avg=104518.84, 90=110975, 99=131071, 99.9=154623, 99.99=155135] 
2022-01-11 20:50:33:954 70 sec: 131245 operations; 1925.3 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19253, Max=149631, Min=86400, Avg=104308.69, 90=110271, 99=133631, 99.9=149631, 99.99=149631] 
2022-01-11 20:50:43:954 80 sec: 150385 operations; 1914 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19140, Max=133759, Min=81280, Avg=104178.63, 90=110527, 99=126591, 99.9=133759, 99.99=133759] 
2022-01-11 20:50:53:954 90 sec: 169561 operations; 1917.6 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19176, Max=160895, Min=78912, Avg=104265.99, 90=110143, 99=137599, 99.9=160511, 99.99=160895] 
2022-01-11 20:51:03:954 100 sec: 188823 operations; 1926.2 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19262, Max=138623, Min=83456, Avg=103751.25, 90=109951, 99=116671, 99.9=118463, 99.99=138495] 
2022-01-11 20:51:13:954 110 sec: 208117 operations; 1929.4 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19294, Max=157311, Min=84160, Avg=103854.8, 90=109823, 99=133247, 99.9=142207, 99.99=142335] 
2022-01-11 20:51:23:954 120 sec: 227319 operations; 1920.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19202, Max=154623, Min=84224, Avg=104036.83, 90=110015, 99=131007, 99.9=144895, 99.99=154367] 
2022-01-11 20:51:29:070 125 sec: 237079 operations; 1907.74 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.15, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=9760, Max=155263, Min=86720, Avg=104856.9, 90=111295, 99=133375, 99.9=155135, 99.99=155263] 
