2022-01-11 20:44:43:890 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:856 10 sec: 4668 operations; 466.8 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=4668, Max=600575, Min=80768, Avg=104037, 90=104447, 99=539647, 99.9=587263, 99.99=600575] 
2022-01-11 20:45:03:855 20 sec: 9755 operations; 508.7 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=5087, Max=110783, Min=74688, Avg=98385.1, 90=104319, 99=108287, 99.9=109887, 99.99=110783] 
2022-01-11 20:45:13:855 30 sec: 14836 operations; 508.1 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=5081, Max=112191, Min=79296, Avg=98346.63, 90=104383, 99=108863, 99.9=111679, 99.99=111999] 
2022-01-11 20:45:23:856 40 sec: 19865 operations; 502.9 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=5029, Max=111295, Min=82752, Avg=99548.67, 90=105087, 99=109951, 99.9=111039, 99.99=111167] 
2022-01-11 20:45:33:855 50 sec: 24915 operations; 505 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5050, Max=113727, Min=79680, Avg=98854.62, 90=105023, 99=109055, 99.9=113727, 99.99=113727] 
2022-01-11 20:45:43:855 60 sec: 29882 operations; 496.7 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=4967, Max=400127, Min=77888, Avg=100655.57, 90=104319, 99=112447, 99.9=399871, 99.99=400127] 
2022-01-11 20:45:53:855 70 sec: 34933 operations; 505.1 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=5051, Max=112959, Min=76736, Avg=98824.31, 90=104703, 99=109951, 99.9=112895, 99.99=112959] 
2022-01-11 20:46:03:855 80 sec: 40009 operations; 507.6 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5076, Max=111359, Min=82944, Avg=99049.52, 90=105279, 99=108927, 99.9=111359, 99.99=111359] 
2022-01-11 20:46:13:856 90 sec: 45067 operations; 505.8 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5058, Max=113023, Min=77504, Avg=98465.09, 90=104319, 99=108479, 99.9=110015, 99.99=112959] 
2022-01-11 20:46:23:856 100 sec: 50163 operations; 509.6 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5096, Max=111871, Min=81472, Avg=98115.28, 90=103935, 99=109439, 99.9=111807, 99.99=111871] 
2022-01-11 20:46:33:855 110 sec: 55089 operations; 492.6 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=4926, Max=262911, Min=78656, Avg=101252.07, 90=105663, 99=163583, 99.9=262655, 99.99=262911] 
2022-01-11 20:46:43:856 120 sec: 60143 operations; 505.4 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5054, Max=149375, Min=79488, Avg=99317.2, 90=105663, 99=137087, 99.9=149375, 99.99=149375] 
2022-01-11 20:46:48:958 125 sec: 62731 operations; 507.15 current ops/sec; est completion in 22 hours 7 minutes [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=2588, Max=111167, Min=78208, Avg=98365.53, 90=104447, 99=109119, 99.9=111103, 99.99=111167] 
