2022-01-11 20:44:43:913 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:44:53:879 10 sec: 4730 operations; 473 current ops/sec; est completion in 23 hours 29 minutes [INSERT: Count=4730, Max=621055, Min=79744, Avg=102922.12, 90=103679, 99=615423, 99.9=621055, 99.99=621055] 
2022-01-11 20:45:03:879 20 sec: 9859 operations; 512.9 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=5129, Max=110783, Min=74624, Avg=97335.26, 90=103551, 99=108735, 99.9=110655, 99.99=110719] 
2022-01-11 20:45:13:879 30 sec: 14961 operations; 510.2 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5102, Max=112319, Min=78656, Avg=98094.97, 90=104063, 99=108479, 99.9=111743, 99.99=112319] 
2022-01-11 20:45:23:879 40 sec: 20063 operations; 510.2 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5102, Max=111167, Min=79872, Avg=98094.76, 90=104255, 99=108223, 99.9=111103, 99.99=111167] 
2022-01-11 20:45:33:879 50 sec: 25162 operations; 509.9 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5099, Max=111871, Min=79488, Avg=98086.66, 90=104191, 99=110079, 99.9=111807, 99.99=111807] 
2022-01-11 20:45:43:879 60 sec: 30112 operations; 495 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=4950, Max=399871, Min=80960, Avg=100787.32, 90=105343, 99=307711, 99.9=394751, 99.99=399871] 
2022-01-11 20:45:53:879 70 sec: 35267 operations; 515.5 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5155, Max=111359, Min=76736, Avg=97068.25, 90=102975, 99=108159, 99.9=110591, 99.99=110847] 
2022-01-11 20:46:03:879 80 sec: 40403 operations; 513.6 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5137, Max=111615, Min=80448, Avg=97132.99, 90=103359, 99=108543, 99.9=111551, 99.99=111551] 
2022-01-11 20:46:13:879 90 sec: 45512 operations; 510.9 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5109, Max=111295, Min=77568, Avg=98027.52, 90=103871, 99=108607, 99.9=111167, 99.99=111231] 
2022-01-11 20:46:23:879 100 sec: 50618 operations; 510.6 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5105, Max=111743, Min=82304, Avg=97857.37, 90=103423, 99=108287, 99.9=110271, 99.99=111551] 
2022-01-11 20:46:33:879 110 sec: 55633 operations; 501.5 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5015, Max=262911, Min=78912, Avg=99537.5, 90=104191, 99=146687, 99.9=262911, 99.99=262911] 
2022-01-11 20:46:43:879 120 sec: 60733 operations; 510 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5100, Max=149759, Min=78656, Avg=98400.89, 90=104319, 99=136703, 99.9=149631, 99.99=149759] 
2022-01-11 20:46:49:140 125 sec: 63321 operations; 492.02 current ops/sec; est completion in 21 hours 56 minutes [CLEANUP: Count=50, Max=7, Min=0, Avg=0.22, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=2588, Max=259583, Min=81536, Avg=98687.99, 90=104511, 99=109567, 99.9=253311, 99.99=259583] 
