2022-01-11 20:51:44:013 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:51:53:970 10 sec: 25029 operations; 2502.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=25029, Max=831999, Min=148352, Avg=193651.14, 90=189823, 99=739839, 99.9=831487, 99.99=831999] 
2022-01-11 20:52:03:969 20 sec: 52904 operations; 2787.5 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=27875, Max=446975, Min=133632, Avg=177322.7, 90=184447, 99=317951, 99.9=446975, 99.99=446975] 
2022-01-11 20:52:13:969 30 sec: 81176 operations; 2827.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28272, Max=319487, Min=128704, Avg=178811.31, 90=190719, 99=276223, 99.9=319231, 99.99=319231] 
2022-01-11 20:52:23:969 40 sec: 109546 operations; 2837 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28370, Max=215935, Min=103936, Avg=175967.64, 90=186495, 99=203007, 99.9=215807, 99.99=215935] 
2022-01-11 20:52:33:969 50 sec: 138112 operations; 2856.6 current ops/sec; est completion in 4 hours [INSERT: Count=28566, Max=210303, Min=124416, Avg=175093.25, 90=180991, 99=186111, 99.9=203135, 99.99=210303] 
2022-01-11 20:52:43:969 60 sec: 166550 operations; 2843.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28438, Max=221183, Min=123008, Avg=175647.44, 90=182655, 99=189567, 99.9=217599, 99.99=221183] 
2022-01-11 20:52:53:969 70 sec: 195139 operations; 2858.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28592, Max=214911, Min=137088, Avg=175308.59, 90=182399, 99=186111, 99.9=213375, 99.99=214911] 
2022-01-11 20:53:03:969 80 sec: 223483 operations; 2834.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28342, Max=226303, Min=123584, Avg=176108.02, 90=183423, 99=200959, 99.9=226047, 99.99=226175] 
2022-01-11 20:53:13:969 90 sec: 251937 operations; 2845.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28456, Max=234751, Min=112896, Avg=175953.11, 90=183423, 99=189311, 99.9=234111, 99.99=234751] 
2022-01-11 20:53:23:969 100 sec: 280295 operations; 2835.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28367, Max=229119, Min=116224, Avg=176175.57, 90=183167, 99=204287, 99.9=225791, 99.99=228991] 
2022-01-11 20:53:33:969 110 sec: 308684 operations; 2838.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28377, Max=221951, Min=132352, Avg=175929.94, 90=182783, 99=187135, 99.9=211583, 99.99=212095] 
2022-01-11 20:53:43:969 120 sec: 337232 operations; 2854.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28552, Max=225535, Min=129472, Avg=175485.22, 90=182399, 99=189311, 99.9=206079, 99.99=225535] 
2022-01-11 20:53:49:181 125 sec: 351977 operations; 2829.59 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.02, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=14741, Max=218367, Min=135040, Avg=176119.82, 90=183167, 99=188287, 99.9=209023, 99.99=218239] 
