2022-01-11 20:58:44:668 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:54:633 10 sec: 30088 operations; 3008.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30102, Max=1105919, Min=384768, Avg=622971.22, 90=637951, 99=1040383, 99.9=1099775, 99.99=1105919] 
2022-01-11 20:59:04:633 20 sec: 59798 operations; 2971 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=29696, Max=1350655, Min=112640, Avg=678862.92, 90=707583, 99=1287167, 99.9=1347583, 99.99=1350655] 
2022-01-11 20:59:14:633 30 sec: 88307 operations; 2851.19 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=28509, Max=747007, Min=488192, Avg=694403.52, 90=705535, 99=717823, 99.9=747007, 99.99=747007] 
2022-01-11 20:59:24:633 40 sec: 116963 operations; 2865.6 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=28660, Max=798207, Min=602112, Avg=698528.69, 90=705535, 99=721919, 99.9=766463, 99.99=794111] 
2022-01-11 20:59:34:633 50 sec: 145860 operations; 2889.7 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=28897, Max=746495, Min=644608, Avg=698846.06, 90=705535, 99=713727, 99.9=745983, 99.99=746495] 
2022-01-11 20:59:44:633 60 sec: 174204 operations; 2834.4 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28341, Max=775167, Min=613376, Avg=698752.84, 90=705023, 99=711167, 99.9=744959, 99.99=773631] 
2022-01-11 20:59:54:634 70 sec: 202835 operations; 2863.1 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=28660, Max=744959, Min=659456, Avg=698713.93, 90=705023, 99=711167, 99.9=739839, 99.99=744959] 
2022-01-11 21:00:04:633 80 sec: 231503 operations; 2866.8 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28644, Max=776703, Min=617472, Avg=698976.17, 90=705535, 99=728063, 99.9=775167, 99.99=776703] 
2022-01-11 21:00:14:633 90 sec: 260165 operations; 2866.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28656, Max=750591, Min=650240, Avg=698721.38, 90=705535, 99=711167, 99.9=746495, 99.99=750591] 
2022-01-11 21:00:24:633 100 sec: 288685 operations; 2852 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28533, Max=775167, Min=619008, Avg=698951.82, 90=706047, 99=711679, 99.9=775167, 99.99=775167] 
2022-01-11 21:00:34:634 110 sec: 317276 operations; 2859.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28578, Max=756735, Min=645632, Avg=698921.42, 90=705535, 99=714751, 99.9=744447, 99.99=753151] 
2022-01-11 21:00:44:634 120 sec: 346153 operations; 2887.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28877, Max=776703, Min=620544, Avg=698744.35, 90=706047, 99=714239, 99.9=765951, 99.99=776703] 
2022-01-11 21:00:50:450 125 sec: 362526 operations; 2814.2 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2000, Max=48, Min=0, Avg=0.17, 90=0, 99=2, 99.9=35, 99.99=48] [INSERT: Count=16373, Max=716287, Min=677888, Avg=698853.12, 90=705535, 99=713215, 99.9=716287, 99.99=716287] 
