2022-01-12 00:59:36:067 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:59:46:030 10 sec: 322 operations; 32.2 current ops/sec; est completion in 14 days 9 hours [INSERT: Count=322, Max=9707519, Min=2856960, Avg=5311618.39, 90=9551871, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:59:56:031 20 sec: 4141 operations; 381.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3819, Max=19628031, Min=9994240, Avg=15879893.84, 90=19136511, 99=19611647, 99.9=19628031, 99.99=19628031] 
2022-01-12 01:00:06:030 30 sec: 14469 operations; 1032.8 current ops/sec; est completion in 23 hours 1 minute [INSERT: Count=10328, Max=20463615, Min=3512320, Avg=7696600.64, 90=17973247, 99=20332543, 99.9=20447231, 99.99=20463615] 
2022-01-12 01:00:16:030 40 sec: 42059 operations; 2759 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=27611, Max=3559423, Min=1148928, Avg=1926973.94, 90=2801663, 99=3506175, 99.9=3557375, 99.99=3559423] 
2022-01-12 01:00:26:030 50 sec: 73846 operations; 3178.7 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=31766, Max=2787327, Min=1053696, Avg=1552369.98, 90=2371583, 99=2752511, 99.9=2787327, 99.99=2787327] 
2022-01-12 01:00:36:030 60 sec: 104387 operations; 3054.1 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=30594, Max=1916927, Min=1272832, Avg=1654526.48, 90=1767423, 99=1819647, 99.9=1916927, 99.99=1916927] 
2022-01-12 01:00:46:030 70 sec: 135000 operations; 3061.3 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=30560, Max=1897471, Min=1367040, Avg=1642419.64, 90=1682431, 99=1821695, 99.9=1893375, 99.99=1897471] 
2022-01-12 01:00:56:031 80 sec: 167486 operations; 3248.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=32486, Max=1649663, Min=1323008, Avg=1522144.35, 90=1611775, 99=1635327, 99.9=1647615, 99.99=1649663] 
2022-01-12 01:01:06:030 90 sec: 209679 operations; 4219.3 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=42193, Max=1496063, Min=1030656, Avg=1205409.52, 90=1339391, 99=1472511, 99.9=1492991, 99.99=1495039] 
2022-01-12 01:01:16:030 100 sec: 243807 operations; 3412.8 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=34128, Max=1639423, Min=1113088, Avg=1438023.77, 90=1561599, 99=1598463, 99.9=1639423, 99.99=1639423] 
2022-01-12 01:01:26:030 110 sec: 278579 operations; 3477.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=34772, Max=1573887, Min=1269760, Avg=1440233, 90=1470463, 99=1516543, 99.9=1558527, 99.99=1564671] 
2022-01-12 01:01:36:031 120 sec: 313856 operations; 3527.7 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=35277, Max=1539071, Min=1223680, Avg=1408897.11, 90=1456127, 99=1508351, 99.9=1537023, 99.99=1539071] 
2022-01-12 01:01:42:679 126 sec: 339421 operations; 3844.94 current ops/sec; est completion in 4 hours 6 minutes [CLEANUP: Count=5000, Max=21, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=14] [INSERT: Count=25565, Max=1558527, Min=1202176, Avg=1325184.36, 90=1453055, 99=1537023, 99.9=1552383, 99.99=1558527] 
