2022-01-11 21:06:25:519 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:35:484 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5222399, Min=1296384, Avg=3367479.3, 90=4833279, 99=5148671, 99.9=5156863, 99.99=5222399] 
2022-01-11 21:06:45:484 20 sec: 2000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=13230079, Min=10297344, Avg=11594293.25, 90=12419071, 99=13213695, 99.9=13230079, 99.99=13230079] 
2022-01-11 21:06:55:484 30 sec: 5000 operations; 300 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3000, Max=6094847, Min=2820096, Avg=4431202.99, 90=6049791, 99=6090751, 99.9=6094847, 99.99=6094847] 
2022-01-11 21:07:05:484 40 sec: 15000 operations; 1000 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10000, Max=2181119, Min=618496, Avg=1121935.9, 90=1708031, 99=2162687, 99.9=2179071, 99.99=2181119] 
2022-01-11 21:07:15:484 50 sec: 32000 operations; 1700 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=17000, Max=646655, Min=527872, Avg=591435.6, 90=615935, 99=629759, 99.9=646655, 99.99=646655] 
2022-01-11 21:07:25:484 60 sec: 48240 operations; 1624 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=16240, Max=947199, Min=517632, Avg=607600.2, 90=635903, 99=946687, 99.9=947199, 99.99=947199] 
2022-01-11 21:07:35:484 70 sec: 62042 operations; 1380.2 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=13802, Max=1861631, Min=508416, Avg=723759.46, 90=992255, 99=1777663, 99.9=1818623, 99.99=1852415] 
2022-01-11 21:07:45:484 80 sec: 77265 operations; 1522.3 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=15225, Max=1266687, Min=491008, Avg=653921.15, 90=745471, 99=1204223, 99.9=1266687, 99.99=1266687] 
2022-01-11 21:07:55:484 90 sec: 94460 operations; 1719.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=17193, Max=633855, Min=526336, Avg=585082.45, 90=607743, 99=625151, 99.9=633343, 99.99=633855] 
2022-01-11 21:08:05:484 100 sec: 111149 operations; 1668.9 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=16689, Max=757247, Min=491520, Avg=605653.22, 90=656895, 99=731135, 99.9=751615, 99.99=757247] 
2022-01-11 21:08:15:484 110 sec: 127995 operations; 1684.6 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=16846, Max=770559, Min=523520, Avg=592512.51, 90=622591, 99=694783, 99.9=770559, 99.99=770559] 
2022-01-11 21:08:25:484 120 sec: 143664 operations; 1566.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15669, Max=859647, Min=487936, Avg=628500.59, 90=712703, 99=815103, 99.9=849407, 99.99=859647] 
2022-01-11 21:08:31:133 125 sec: 153481 operations; 1737.83 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=1000, Max=112, Min=0, Avg=0.16, 90=0, 99=1, 99.9=17, 99.99=112] [INSERT: Count=9817, Max=653823, Min=508672, Avg=586825.81, 90=617983, 99=650751, 99.9=653823, 99.99=653823] 
