2022-01-11 21:13:43:777 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:740 10 sec: 1774 operations; 177.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1774, Max=9723903, Min=2373632, Avg=6388162.24, 90=9199615, 99=9666559, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:14:03:740 20 sec: 5330 operations; 355.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3565, Max=12574719, Min=4057088, Avg=8949601.73, 90=11804671, 99=12140543, 99.9=12345343, 99.99=12574719] 
2022-01-11 21:14:13:740 30 sec: 15908 operations; 1057.8 current ops/sec; est completion in 20 hours 56 minutes [INSERT: Count=10569, Max=4089855, Min=2069504, Avg=2652314.53, 90=3485695, 99=3977215, 99.9=4055039, 99.99=4089855] 
2022-01-11 21:14:23:740 40 sec: 33583 operations; 1767.5 current ops/sec; est completion in 13 hours 13 minutes [INSERT: Count=17675, Max=2129919, Min=1040384, Avg=1521268.93, 90=1922047, 99=2099199, 99.9=2123775, 99.99=2129919] 
2022-01-11 21:14:33:740 50 sec: 60000 operations; 2641.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=26417, Max=1928191, Min=709632, Avg=962108.97, 90=1332223, 99=1886207, 99.9=1927167, 99.99=1928191] 
2022-01-11 21:14:43:740 60 sec: 90804 operations; 3080.4 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=30804, Max=1486847, Min=546304, Avg=798847.01, 90=1050623, 99=1425407, 99.9=1465343, 99.99=1486847] 
2022-01-11 21:14:53:739 70 sec: 120853 operations; 3004.9 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=30049, Max=1110015, Min=693248, Avg=832309.2, 90=961023, 99=1021439, 99.9=1058815, 99.99=1110015] 
2022-01-11 21:15:03:741 80 sec: 153169 operations; 3231.28 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=32316, Max=953855, Min=685056, Avg=774845, 90=831999, 99=885759, 99.9=934399, 99.99=953855] 
2022-01-11 21:15:13:740 90 sec: 187611 operations; 3444.54 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=34442, Max=887807, Min=569344, Avg=735393.29, 90=763903, 99=867839, 99.9=882175, 99.99=884223] 
2022-01-11 21:15:23:740 100 sec: 221164 operations; 3355.3 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33553, Max=943615, Min=644608, Avg=737422.45, 90=826367, 99=900607, 99.9=943103, 99.99=943615] 
2022-01-11 21:15:33:740 110 sec: 256517 operations; 3535.3 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35353, Max=817663, Min=610304, Avg=712578.39, 90=754175, 99=787967, 99.9=814591, 99.99=817663] 
2022-01-11 21:15:43:740 120 sec: 290803 operations; 3428.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34286, Max=823295, Min=639488, Avg=722935.17, 90=773119, 99=805375, 99.9=816639, 99.99=823295] 
2022-01-11 21:15:49:548 125 sec: 312595 operations; 3751.42 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=23] [INSERT: Count=21792, Max=765439, Min=582656, Avg=684167.85, 90=707583, 99=745983, 99.9=755199, 99.99=764927] 
