2022-01-11 21:01:33:647 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:43:611 10 sec: 1800 operations; 179.98 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=2965503, Min=751104, Avg=1046012.02, 90=2508799, 99=2897919, 99.9=2920447, 99.99=2965503] 
2022-01-11 21:01:53:611 20 sec: 5000 operations; 320 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3200, Max=815615, Min=520704, Avg=637767.6, 90=761343, 99=791551, 99.9=815615, 99.99=815615] 
2022-01-11 21:02:03:611 30 sec: 8522 operations; 352.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3522, Max=599039, Min=505088, Avg=561814.13, 90=583167, 99=595455, 99.9=599039, 99.99=599039] 
2022-01-11 21:02:13:611 40 sec: 12066 operations; 354.44 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3544, Max=599039, Min=513536, Avg=561346.46, 90=580607, 99=593919, 99.9=599039, 99.99=599039] 
2022-01-11 21:02:23:611 50 sec: 15644 operations; 357.76 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3580, Max=601599, Min=495872, Avg=560293.76, 90=582143, 99=594943, 99.9=598527, 99.99=601599] 
2022-01-11 21:02:33:611 60 sec: 19213 operations; 356.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3567, Max=630783, Min=491008, Avg=558855.21, 90=581631, 99=608767, 99.9=630783, 99.99=630783] 
2022-01-11 21:02:43:611 70 sec: 22819 operations; 360.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3606, Max=603135, Min=495104, Avg=559823.37, 90=580095, 99=596991, 99.9=603135, 99.99=603135] 
2022-01-11 21:02:53:611 80 sec: 26391 operations; 357.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3572, Max=615423, Min=488448, Avg=560398.91, 90=582143, 99=595967, 99.9=609279, 99.99=615423] 
2022-01-11 21:03:03:611 90 sec: 29946 operations; 355.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3555, Max=610815, Min=500480, Avg=559163.73, 90=581119, 99=600063, 99.9=609279, 99.99=610815] 
2022-01-11 21:03:13:611 100 sec: 33463 operations; 351.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3518, Max=878591, Min=478464, Avg=568523.61, 90=594431, 99=706047, 99.9=794623, 99.99=878591] 
2022-01-11 21:03:23:611 110 sec: 37053 operations; 359 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3589, Max=608255, Min=478464, Avg=558801.28, 90=583679, 99=604671, 99.9=607743, 99.99=608255] 
2022-01-11 21:03:33:611 120 sec: 40672 operations; 361.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3619, Max=605695, Min=499712, Avg=555055.85, 90=575487, 99=593919, 99.9=599551, 99.99=605695] 
2022-01-11 21:03:39:175 125 sec: 42665 operations; 358.2 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.11, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=1993, Max=603135, Min=500224, Avg=555967.33, 90=578559, 99=603135, 99.9=603135, 99.99=603135] 
