2022-01-12 00:12:43:408 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:12:53:367 10 sec: 468 operations; 46.8 current ops/sec; est completion in 9 days 21 hours [INSERT: Count=468, Max=9682943, Min=2648064, Avg=5796122.26, 90=9003007, 99=9625599, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:13:03:367 20 sec: 3082 operations; 261.4 current ops/sec; est completion in 3 days [INSERT: Count=2614, Max=19628031, Min=9732096, Avg=15957950.19, 90=19152895, 99=19595263, 99.9=19628031, 99.99=19628031] 
2022-01-12 00:13:13:367 30 sec: 13452 operations; 1037 current ops/sec; est completion in 1 day [INSERT: Count=10370, Max=23969791, Min=4210688, Avg=11717388.69, 90=22249471, 99=23904255, 99.9=23969791, 99.99=23969791] 
2022-01-12 00:13:23:366 40 sec: 41140 operations; 2768.8 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=27688, Max=4255743, Min=1420288, Avg=2379465.86, 90=3528703, 99=4184063, 99.9=4243455, 99.99=4255743] 
2022-01-12 00:13:33:367 50 sec: 67713 operations; 2657.3 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=26573, Max=3108863, Min=1441792, Avg=2279817.06, 90=2887679, 99=3047423, 99.9=3096575, 99.99=3108863] 
2022-01-12 00:13:43:366 60 sec: 104961 operations; 3724.8 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=37248, Max=2125823, Min=1261568, Avg=1578393.25, 90=1673215, 99=2077695, 99.9=2113535, 99.99=2125823] 
2022-01-12 00:13:53:367 70 sec: 141357 operations; 3639.6 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=36396, Max=2125823, Min=1492992, Avg=1705797.58, 90=1998847, 99=2092031, 99.9=2123775, 99.99=2125823] 
2022-01-12 00:14:03:367 80 sec: 180653 operations; 3929.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=39296, Max=1601535, Min=1447936, Avg=1520172.87, 90=1554431, 99=1586175, 99.9=1599487, 99.99=1601535] 
2022-01-12 00:14:13:367 90 sec: 221045 operations; 4039.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=40392, Max=1608703, Min=1429504, Avg=1502398.95, 90=1529855, 99=1556479, 99.9=1607679, 99.99=1608703] 
2022-01-12 00:14:23:367 100 sec: 262611 operations; 4156.6 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=41566, Max=1543167, Min=1306624, Avg=1431422.66, 90=1485823, 99=1508351, 99.9=1518591, 99.99=1543167] 
2022-01-12 00:14:33:366 110 sec: 300427 operations; 3781.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=37878, Max=1926143, Min=1400832, Avg=1595513.92, 90=1754111, 99=1867775, 99.9=1904639, 99.99=1926143] 
2022-01-12 00:14:43:366 120 sec: 344147 operations; 4372 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=43658, Max=1466367, Min=1273856, Avg=1373924.05, 90=1414143, 99=1446911, 99.9=1462271, 99.99=1466367] 
2022-01-12 00:14:50:711 127 sec: 372596 operations; 3873.25 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=6000, Max=20, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=14] [INSERT: Count=28449, Max=1916927, Min=1341440, Avg=1511380.25, 90=1810431, 99=1890303, 99.9=1915903, 99.99=1915903] 
