2022-01-12 00:50:56:751 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:51:06:716 10 sec: 1898 operations; 189.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1898, Max=9691135, Min=3102720, Avg=6972459.16, 90=9199615, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:51:16:715 20 sec: 6791 operations; 489.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4893, Max=11313151, Min=4198400, Avg=7947707.46, 90=10878975, 99=11296767, 99.9=11313151, 99.99=11313151] 
2022-01-12 00:51:26:715 30 sec: 18859 operations; 1206.8 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=12068, Max=4251647, Min=2328576, Avg=2712440.07, 90=3645439, 99=4143103, 99.9=4239359, 99.99=4251647] 
2022-01-12 00:51:36:715 40 sec: 33788 operations; 1492.9 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=14929, Max=2381823, Min=1381376, Avg=2094199.73, 90=2338815, 99=2369535, 99.9=2377727, 99.99=2381823] 
2022-01-12 00:51:46:715 50 sec: 54945 operations; 2115.7 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=21157, Max=1745919, Min=1033216, Avg=1380403.17, 90=1671167, 99=1723391, 99.9=1745919, 99.99=1745919] 
2022-01-12 00:51:56:715 60 sec: 86260 operations; 3131.5 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=31315, Max=2252799, Min=651264, Avg=1039868.48, 90=1422335, 99=2207743, 99.9=2234367, 99.99=2250751] 
2022-01-12 00:52:06:715 70 sec: 117391 operations; 3113.1 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=31131, Max=1260543, Min=829952, Avg=959425.51, 90=1074175, 99=1231871, 99.9=1258495, 99.99=1260543] 
2022-01-12 00:52:16:715 80 sec: 148881 operations; 3149 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=31490, Max=1159167, Min=702976, Avg=950445.37, 90=1069055, 99=1136639, 99.9=1144831, 99.99=1159167] 
2022-01-12 00:52:26:715 90 sec: 184108 operations; 3522.7 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=35227, Max=1020415, Min=716288, Avg=852686.23, 90=900607, 99=989695, 99.9=1015807, 99.99=1020415] 
2022-01-12 00:52:36:715 100 sec: 218499 operations; 3439.1 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=34391, Max=1162239, Min=730624, Avg=876393.86, 90=998911, 99=1056767, 99.9=1123327, 99.99=1140735] 
2022-01-12 00:52:46:715 110 sec: 253802 operations; 3530.3 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=35303, Max=1001471, Min=686592, Avg=841994.08, 90=930303, 99=975871, 99.9=987135, 99.99=1000959] 
2022-01-12 00:52:56:715 120 sec: 291949 operations; 3814.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=38147, Max=986623, Min=683520, Avg=793251.19, 90=889343, 99=948223, 99.9=982527, 99.99=983551] 
2022-01-12 00:53:02:651 125 sec: 315837 operations; 4024.26 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=3000, Max=84, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=84] [INSERT: Count=23888, Max=873983, Min=636928, Avg=746091, 90=794111, 99=857087, 99.9=870399, 99.99=873983] 
