2022-01-11 21:13:43:829 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:13:53:789 10 sec: 15 operations; 1.5 current ops/sec; est completion in 308 days 15 hours [INSERT: Count=15, Max=9723903, Min=9052160, Avg=9473501.87, 90=9691135, 99=9723903, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:14:03:789 20 sec: 5000 operations; 498.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4985, Max=14237695, Min=4718592, Avg=9287723.14, 90=13869055, 99=14221311, 99.9=14237695, 99.99=14237695] 
2022-01-11 21:14:13:789 30 sec: 15000 operations; 1000 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=10000, Max=3368959, Min=2144256, Avg=2519226.57, 90=2912255, 99=3112959, 99.9=3330047, 99.99=3356671] 
2022-01-11 21:14:23:788 40 sec: 32500 operations; 1750 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=17500, Max=2073599, Min=1074176, Avg=1492587.84, 90=1970175, 99=2000895, 99.9=2056191, 99.99=2073599] 
2022-01-11 21:14:33:788 50 sec: 58620 operations; 2612 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=26120, Max=2020351, Min=570368, Avg=974884.4, 90=1106943, 99=1997823, 99.9=2018303, 99.99=2020351] 
2022-01-11 21:14:43:788 60 sec: 90029 operations; 3140.9 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=31411, Max=1486847, Min=549888, Avg=799580.8, 90=926719, 99=1371135, 99.9=1456127, 99.99=1486847] 
2022-01-11 21:14:53:789 70 sec: 120014 operations; 2998.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=29983, Max=1108991, Min=693248, Avg=835452.55, 90=983039, 99=1065983, 99.9=1107967, 99.99=1107967] 
2022-01-11 21:15:03:789 80 sec: 152579 operations; 3256.5 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=32565, Max=953855, Min=685056, Avg=772969.37, 90=831999, 99=869887, 99.9=934399, 99.99=953855] 
2022-01-11 21:15:13:789 90 sec: 186156 operations; 3357.7 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33577, Max=878591, Min=570368, Avg=734628.04, 90=757247, 99=800767, 99.9=863231, 99.99=875007] 
2022-01-11 21:15:23:788 100 sec: 220239 operations; 3408.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=34083, Max=938495, Min=643072, Avg=738716.65, 90=825855, 99=888319, 99.9=920063, 99.99=938495] 
2022-01-11 21:15:33:789 110 sec: 255319 operations; 3508 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35080, Max=827391, Min=610304, Avg=711909.9, 90=752639, 99=782847, 99.9=817151, 99.99=827391] 
2022-01-11 21:15:43:789 120 sec: 290245 operations; 3492.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34926, Max=823295, Min=634880, Avg=721882.87, 90=768511, 99=799743, 99.9=818687, 99.99=823295] 
2022-01-11 21:15:49:584 125 sec: 311076 operations; 3594.65 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=29, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=29] [INSERT: Count=20831, Max=751615, Min=604672, Avg=683339.38, 90=704511, 99=737791, 99.9=750591, 99.99=751103] 
