2022-01-11 21:11:17:643 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:11:27:608 10 sec: 390 operations; 39 current ops/sec; est completion in 11 days 20 hours [INSERT: Count=390, Max=9740287, Min=2584576, Avg=6059449.11, 90=9060351, 99=9601023, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:11:37:608 20 sec: 2200 operations; 181 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1810, Max=17334271, Min=9764864, Avg=15250611.91, 90=17121279, 99=17317887, 99.9=17334271, 99.99=17334271] 
2022-01-11 21:11:47:608 30 sec: 9377 operations; 717.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=7177, Max=13262847, Min=1711104, Avg=3865193.3, 90=7114751, 99=12214271, 99.9=13164543, 99.99=13238271] 
2022-01-11 21:11:57:608 40 sec: 24336 operations; 1495.9 current ops/sec; est completion in 18 hours 15 minutes [INSERT: Count=14982, Max=1799167, Min=1107968, Avg=1371088.63, 90=1557503, 99=1767423, 99.9=1796095, 99.99=1799167] 
2022-01-11 21:12:07:608 50 sec: 50593 operations; 2625.7 current ops/sec; est completion in 10 hours 58 minutes [INSERT: Count=26234, Max=1220607, Min=582144, Avg=782306.96, 90=1021951, 99=1141759, 99.9=1220607, 99.99=1220607] 
2022-01-11 21:12:17:608 60 sec: 74659 operations; 2406.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=24066, Max=1802239, Min=525824, Avg=831248.59, 90=1268735, 99=1770495, 99.9=1776639, 99.99=1802239] 
2022-01-11 21:12:27:608 70 sec: 102930 operations; 2827.1 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=28276, Max=979967, Min=529920, Avg=705283.42, 90=767999, 99=879615, 99.9=927743, 99.99=975359] 
2022-01-11 21:12:37:608 80 sec: 127084 operations; 2415.4 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=24149, Max=990207, Min=519168, Avg=822841.06, 90=897023, 99=941567, 99.9=988671, 99.99=990207] 
2022-01-11 21:12:47:608 90 sec: 152757 operations; 2567.3 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=25727, Max=828415, Min=719360, Avg=778135.25, 90=799743, 99=811519, 99.9=823295, 99.99=825343] 
2022-01-11 21:12:57:608 100 sec: 180305 operations; 2754.8 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=27494, Max=911359, Min=639488, Avg=738788.76, 90=779775, 99=843263, 99.9=903679, 99.99=909823] 
2022-01-11 21:13:07:608 110 sec: 210419 operations; 3011.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30114, Max=835071, Min=521728, Avg=664278.52, 90=731135, 99=781823, 99.9=825343, 99.99=835071] 
2022-01-11 21:13:17:608 120 sec: 239297 operations; 2887.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=28894, Max=963583, Min=518400, Avg=686837.19, 90=777215, 99=916991, 99.9=963583, 99.99=963583] 
2022-01-11 21:13:23:363 125 sec: 256517 operations; 2992.18 current ops/sec; est completion in 5 hours 24 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=29] [INSERT: Count=17204, Max=742911, Min=593920, Avg=678106.11, 90=704511, 99=727039, 99.9=734719, 99.99=742911] 
