2022-01-11 21:03:59:656 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:04:09:620 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:04:19:620 20 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=11935743, Min=5746688, Avg=8553664.51, 90=11730943, 99=11886591, 99.9=11935743, 99.99=11935743] 
2022-01-11 21:04:29:620 30 sec: 4000 operations; 300 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=3000, Max=4567039, Min=976896, Avg=2069139.97, 90=4157439, 99=4513791, 99.9=4567039, 99.99=4567039] 
2022-01-11 21:04:39:620 40 sec: 12009 operations; 800.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=8009, Max=897535, Min=503552, Avg=615013.41, 90=777215, 99=886271, 99.9=897535, 99.99=897535] 
2022-01-11 21:04:49:620 50 sec: 20947 operations; 893.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8938, Max=614911, Min=507136, Avg=570117.31, 90=594943, 99=610815, 99.9=614911, 99.99=614911] 
2022-01-11 21:04:59:620 60 sec: 29629 operations; 868.2 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=8682, Max=607231, Min=493312, Avg=570246.3, 90=590847, 99=604671, 99.9=607231, 99.99=607231] 
2022-01-11 21:05:09:620 70 sec: 38121 operations; 849.2 current ops/sec; est completion in 20 hours 23 minutes [INSERT: Count=8492, Max=921599, Min=489472, Avg=585943.21, 90=611839, 99=845823, 99.9=921599, 99.99=921599] 
2022-01-11 21:05:19:620 80 sec: 46839 operations; 871.8 current ops/sec; est completion in 18 hours 57 minutes [INSERT: Count=8718, Max=616447, Min=495872, Avg=570141.31, 90=587263, 99=615423, 99.9=616447, 99.99=616447] 
2022-01-11 21:05:29:620 90 sec: 54726 operations; 788.7 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=7887, Max=1228799, Min=452608, Avg=640337.44, 90=1088511, 99=1197055, 99.9=1228799, 99.99=1228799] 
2022-01-11 21:05:39:620 100 sec: 62883 operations; 815.7 current ops/sec; est completion in 17 hours 38 minutes [INSERT: Count=8157, Max=1279999, Min=475904, Avg=609932.74, 90=646655, 99=1260543, 99.9=1279999, 99.99=1279999] 
2022-01-11 21:05:49:620 110 sec: 71568 operations; 868.5 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8685, Max=713215, Min=489472, Avg=577270.51, 90=601087, 99=679423, 99.9=707583, 99.99=713215] 
2022-01-11 21:05:59:620 120 sec: 80406 operations; 883.8 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=8838, Max=621567, Min=510208, Avg=566804.73, 90=589311, 99=605183, 99.9=612351, 99.99=621055] 
2022-01-11 21:06:05:224 125 sec: 85399 operations; 890.97 current ops/sec; est completion in 16 hours 18 minutes [CLEANUP: Count=500, Max=44, Min=0, Avg=0.21, 90=0, 99=2, 99.9=44, 99.99=44] [INSERT: Count=4993, Max=621567, Min=488704, Avg=572696.48, 90=595967, 99=621055, 99.9=621567, 99.99=621567] 
